3000;1
3001;0
3002;1
3003;1
3004;1
3005;1
3006;1
3007;0
3008;0
3009;0
3010;0
3011;0
3012;1
3013;1
3014;0
3015;1
3016;1
3017;0
3018;0
3019;1
3020;1
3021;1
3022;1
3023;1
3024;1
3025;1
3026;0
3027;0
3028;0
3029;0
3030;0
3031;0
3032;0
3033;1
3034;1
3035;0
3036;0
3037;0
3038;1
3039;1
3040;0
3041;1
3042;0
3043;0
3044;1
3045;1
3046;0
3047;1
3048;0
3049;1
3050;1
3051;0
3052;0
3053;1
3054;1
3055;0
3056;0
3057;0
3058;0
3059;0
3060;0
3061;0
3062;1
3063;1
3064;0
3065;1
3066;0
3067;0
3068;0
3069;0
3070;1
3071;1
3072;1
3073;0
3074;0
3075;0
3076;0
3077;1
3078;0
3079;1
3080;0
3081;0
3082;0
3083;0
3084;0
3085;0
3086;0
3087;0
3088;1
3089;0
3090;1
3091;1
3092;0
3093;0
3094;0
3095;0
3096;1
3097;1
3098;0
3099;1
3100;0
3101;0
3102;0
3103;1
3104;0
3105;0
3106;1
3107;0
3108;1
3109;0
3110;1
3111;0
3112;0
3113;0
3114;0
3115;1
3116;1
3117;0
3118;1
3119;0
3120;0
3121;0
3122;0
3123;0
3124;1
3125;0
3126;0
3127;0
3128;0
3129;1
3130;0
3131;1
3132;0
3133;0
3134;0
3135;0
3136;1
3137;1
3138;0
3139;1
3140;1
3141;1
3142;1
3143;0
3144;0
3145;0
3146;0
3147;0
3148;0
3149;1
3150;0
3151;0
3152;0
3153;0
3154;0
3155;1
3156;0
3157;0
3158;0
3159;1
3160;0
3161;1
3162;1
3163;0
3164;1
3165;0
3166;0
3167;0
3168;1
3169;0
3170;1
3171;0
3172;0
3173;0
3174;0
3175;0
3176;0
3177;0
3178;1
3179;0
3180;0
3181;0
3182;0
3183;1
3184;1
3185;1
3186;0
3187;0
3188;1
3189;0
3190;0
3191;0
3192;0
3193;1
3194;0
3195;1
3196;1
3197;0
3198;0
3199;0
3200;1
3201;1
3202;1
3203;0
3204;0
3205;1
3206;0
3207;1
3208;1
3209;0
3210;0
3211;1
3212;0
3213;0
3214;1
3215;1
3216;0
3217;1
3218;1
3219;1
3220;0
3221;0
3222;0
3223;0
3224;1
3225;0
3226;0
3227;0
3228;1
3229;1
3230;0
3231;1
3232;0
3233;1
3234;0
3235;0
3236;0
3237;1
3238;1
3239;0
3240;0
3241;1
3242;1
3243;0
3244;0
3245;1
3246;0
3247;1
3248;0
3249;1
3250;0
3251;1
3252;1
3253;1
3254;1
3255;1
3256;0
3257;0
3258;1
3259;1
3260;0
3261;1
3262;0
3263;0
3264;0
3265;0
3266;0
3267;1
3268;1
3269;1
3270;0
3271;1
3272;1
3273;0
3274;1
3275;0
3276;0
3277;1
3278;1
3279;0
3280;0
3281;0
3282;0
3283;0
3284;1
3285;0
3286;0
3287;1
3288;0
3289;1
3290;1
3291;1
3292;0
3293;0
3294;0
3295;0
3296;1
3297;0
3298;0
3299;1
3300;0
3301;0
3302;1
3303;1
3304;0
3305;1
3306;0
3307;0
3308;1
3309;0
3310;0
3311;0
3312;1
3313;1
3314;0
3315;1
3316;0
3317;1
3318;0
3319;0
3320;1
3321;0
3322;0
3323;0
3324;0
3325;0
3326;0
3327;0
3328;1
3329;1
3330;1
3331;0
3332;0
3333;1
3334;0
3335;1
3336;0
3337;0
3338;1
3339;0
3340;0
3341;0
3342;1
3343;0
3344;1
3345;0
3346;1
3347;0
3348;0
3349;1
3350;0
3351;1
3352;1
3353;0
3354;0
3355;0
3356;1
3357;0
3358;0
3359;0
3360;0
3361;1
3362;1
3363;1
3364;0
3365;0
3366;0
3367;0
3368;0
3369;1
3370;0
3371;0
3372;0
3373;0
3374;0
3375;0
3376;0
3377;1
3378;0
3379;1
3380;0
3381;0
3382;0
3383;1
3384;0
3385;0
3386;1
3387;0
3388;0
3389;1
3390;0
3391;0
3392;0
3393;0
3394;0
3395;1
3396;0
3397;1
3398;1
3399;0
3400;0
3401;1
3402;1
3403;0
3404;1
3405;0
3406;1
3407;0
3408;0
3409;0
3410;0
3411;0
3412;0
3413;0
3414;0
3415;1
3416;1
3417;1
3418;0
3419;1
3420;0
3421;0
3422;1
3423;1
3424;1
3425;1
3426;1
3427;0
3428;1
3429;1
3430;1
3431;1
3432;1
3433;1
3434;1
3435;0
3436;1
3437;0
3438;0
3439;0
3440;1
3441;1
3442;0
3443;1
3444;0
3445;1
3446;0
3447;1
3448;0
3449;0
3450;1
3451;1
3452;0
3453;1
3454;0
3455;1
3456;0
3457;1
3458;1
3459;0
3460;0
3461;1
3462;0
3463;1
3464;1
3465;0
3466;0
3467;0
3468;1
3469;1
3470;1
3471;0
3472;0
3473;0
3474;0
3475;1
3476;0
3477;1
3478;1
3479;1
3480;1
3481;0
3482;1
3483;1
3484;1
3485;0
3486;0
3487;1
3488;1
3489;0
3490;0
3491;1
3492;1
3493;0
3494;1
3495;0
3496;1
3497;1
3498;1
3499;0
3500;0
3501;0
3502;0
3503;1
3504;0
3505;0
3506;1
3507;1
3508;0
3509;1
3510;1
3511;0
3512;1
3513;1
3514;0
3515;0
3516;0
3517;1
3518;1
3519;1
3520;0
3521;1
3522;1
3523;0
3524;0
3525;0
3526;0
3527;0
3528;1
3529;0
3530;0
3531;1
3532;0
3533;0
3534;1
3535;0
3536;0
3537;0
3538;1
3539;1
3540;0
3541;1
3542;1
3543;1
3544;1
3545;0
3546;1
3547;0
3548;0
3549;0
3550;0
3551;0
3552;0
3553;0
3554;0
3555;1
3556;0
3557;0
3558;1
3559;1
3560;1
3561;1
3562;1
3563;1
3564;1
3565;1
3566;0
3567;0
3568;1
3569;1
3570;0
3571;1
3572;1
3573;0
3574;0
3575;0
3576;1
3577;0
3578;0
3579;1
3580;1
3581;1
3582;1
3583;0
3584;0
3585;1
3586;0
3587;1
3588;1
3589;1
3590;1
3591;0
3592;0
3593;0
3594;0
3595;1
3596;0
3597;0
3598;0
3599;0
3600;1
3601;0
3602;0
3603;0
3604;1
3605;0
3606;1
3607;0
3608;0
3609;0
3610;1
3611;1
3612;0
3613;0
3614;0
3615;0
3616;0
3617;1
3618;0
3619;0
3620;1
3621;1
3622;1
3623;0
3624;0
3625;0
3626;0
3627;1
3628;0
3629;1
3630;0
3631;0
3632;1
3633;0
3634;0
3635;0
3636;1
3637;0
3638;1
3639;1
3640;0
3641;0
3642;1
3643;0
3644;1
3645;1
3646;0
3647;0
3648;1
3649;1
3650;0
3651;1
3652;1
3653;0
3654;1
3655;1
3656;0
3657;0
3658;0
3659;0
3660;0
3661;0
3662;0
3663;0
3664;1
3665;1
3666;0
3667;1
3668;1
3669;0
3670;1
3671;0
3672;1
3673;1
3674;0
3675;0
3676;1
3677;0
3678;1
3679;1
3680;0
3681;0
3682;0
3683;1
3684;0
3685;0
3686;1
3687;0
3688;1
3689;0
3690;1
3691;1
3692;1
3693;1
3694;1
3695;0
3696;1
3697;1
3698;0
3699;0
3700;1
3701;0
3702;0
3703;0
3704;1
3705;0
3706;0
3707;0
3708;0
3709;0
3710;1
3711;0
3712;1
3713;1
3714;1
3715;0
3716;0
3717;0
3718;1
3719;0
3720;0
3721;0
3722;0
3723;0
3724;0
3725;1
3726;0
3727;0
3728;1
3729;0
3730;1
3731;1
3732;0
3733;0
3734;1
3735;0
3736;1
3737;0
3738;0
3739;0
3740;1
3741;0
3742;1
3743;0
3744;1
3745;0
3746;1
3747;0
3748;1
3749;0
3750;0
3751;1
3752;0
3753;0
3754;1
3755;0
3756;0
3757;0
3758;0
3759;1
3760;0
3761;0
3762;1
3763;0
3764;0
3765;1
3766;1
3767;0
3768;0
3769;0
3770;1
3771;1
3772;0
3773;0
3774;0
3775;0
3776;1
3777;1
3778;0
3779;1
3780;1
3781;0
3782;0
3783;0
3784;0
3785;1
3786;1
3787;0
3788;0
3789;1
3790;0
3791;0
3792;1
3793;1
3794;1
3795;1
3796;1
3797;1
3798;1
3799;1
3800;1
3801;0
3802;0
3803;1
3804;0
3805;0
3806;0
3807;0
3808;1
3809;1
3810;1
3811;0
3812;1
3813;1
3814;0
3815;1
3816;1
3817;1
3818;1
3819;0
3820;0
3821;0
3822;0
3823;1
3824;1
3825;1
3826;0
3827;1
3828;1
3829;0
3830;1
3831;0
3832;1
3833;0
3834;1
3835;0
3836;1
3837;0
3838;1
3839;0
3840;0
3841;0
3842;0
3843;0
3844;1
3845;0
3846;0
3847;1
3848;0
3849;0
3850;0
3851;0
3852;1
3853;0
3854;0
3855;0
3856;0
3857;0
3858;0
3859;0
3860;1
3861;1
3862;1
3863;1
3864;0
3865;1
3866;0
3867;0
3868;0
3869;1
3870;0
3871;0
3872;0
3873;0
3874;1
3875;0
3876;0
3877;0
3878;0
3879;0
3880;0
3881;0
3882;0
3883;1
3884;0
3885;0
3886;1
3887;0
3888;1
3889;0
3890;0
3891;0
3892;0
3893;1
3894;0
3895;0
3896;0
3897;0
3898;1
3899;0
3900;1
3901;1
3902;0
3903;0
3904;0
3905;1
3906;0
3907;1
3908;1
3909;1
3910;0
3911;0
3912;1
3913;1
3914;0
3915;0
3916;0
3917;1
3918;1
3919;1
3920;1
3921;0
3922;1
3923;1
3924;1
3925;0
3926;0
3927;0
3928;1
3929;0
3930;1
3931;1
3932;1
3933;0
3934;0
3935;1
3936;1
3937;1
3938;0
3939;0
3940;0
3941;1
3942;1
3943;0
3944;0
3945;0
3946;0
3947;1
3948;0
3949;0
3950;0
3951;1
3952;0
3953;1
3954;0
3955;1
3956;0
3957;1
3958;1
3959;0
3960;1
3961;0
3962;0
3963;0
3964;1
3965;0
3966;1
3967;1
3968;1
3969;0
3970;0
3971;0
3972;1
3973;0
3974;1
3975;1
3976;1
3977;0
3978;0
3979;0
3980;0
3981;1
3982;0
3983;1
3984;0
3985;1
3986;0
3987;1
3988;1
3989;0
3990;0
3991;0
3992;0
3993;0
3994;0
3995;1
3996;1
3997;0
3998;1
3999;1
4000;0
4001;1
4002;0
4003;0
4004;1
4005;1
4006;1
4007;0
4008;0
4009;0
4010;0
4011;1
4012;0
4013;1
4014;0
4015;0
4016;1
4017;0
4018;0
4019;0
4020;1
4021;1
4022;1
4023;0
4024;1
4025;0
4026;0
4027;0
4028;0
4029;0
4030;1
4031;0
4032;0
4033;1
4034;0
4035;1
4036;0
4037;1
4038;1
4039;0
4040;0
4041;1
4042;0
4043;1
4044;0
4045;1
4046;1
4047;0
4048;0
4049;0
4050;0
4051;1
4052;0
4053;0
4054;1
4055;0
4056;0
4057;1
4058;0
4059;1
4060;0
4061;1
4062;0
4063;1
4064;0
4065;0
4066;0
4067;1
4068;1
4069;1
4070;1
4071;1
4072;0
4073;1
4074;1
4075;0
4076;0
4077;0
4078;0
4079;0
4080;0
4081;1
4082;0
4083;1
4084;1
4085;0
4086;0
4087;0
4088;0
4089;1
4090;0
4091;1
4092;0
4093;0
4094;1
4095;1
4096;1
4097;0
4098;0
4099;1
4100;0
4101;0
4102;0
4103;0
4104;0
4105;0
4106;0
4107;0
4108;0
4109;0
4110;0
4111;0
4112;0
4113;0
4114;0
4115;1
4116;1
4117;0
4118;1
4119;1
4120;1
4121;0
4122;1
4123;0
4124;0
4125;1
4126;1
4127;0
4128;1
4129;1
4130;0
4131;0
4132;1
4133;0
4134;0
4135;1
4136;0
4137;1
4138;0
4139;0
4140;0
4141;0
4142;0
4143;0
4144;1
4145;0
4146;1
4147;0
4148;0
4149;0
4150;0
4151;0
4152;1
4153;1
4154;1
4155;0
4156;1
4157;1
4158;0
4159;1
4160;0
4161;0
4162;1
4163;0
4164;1
4165;0
4166;0
4167;1
4168;1
4169;0
4170;1
4171;1
4172;0
4173;1
4174;1
4175;1
4176;0
4177;0
4178;0
4179;1
4180;0
4181;0
4182;1
4183;0
4184;1
4185;1
4186;0
4187;1
4188;1
4189;1
4190;0
4191;1
4192;0
4193;1
4194;1
4195;1
4196;0
4197;0
4198;1
4199;1
4200;1
4201;0
4202;0
4203;1
4204;1
4205;0
4206;1
4207;0
4208;0
4209;1
4210;0
4211;0
4212;0
4213;0
4214;0
4215;1
4216;1
4217;0
4218;1
4219;1
4220;0
4221;1
4222;1
4223;0
4224;0
4225;1
4226;0
4227;0
4228;0
4229;1
4230;0
4231;0
4232;0
4233;0
4234;0
4235;1
4236;0
4237;0
4238;0
4239;1
4240;1
4241;0
4242;1
4243;0
4244;0
4245;0
4246;0
4247;1
4248;1
4249;1
4250;0
4251;0
4252;0
4253;0
4254;0
4255;0
4256;0
4257;1
4258;0
4259;0
4260;1
4261;1
4262;0
4263;1
4264;0
4265;1
4266;0
4267;1
4268;0
4269;1
4270;1
4271;0
4272;0
4273;0
4274;0
4275;0
4276;1
4277;1
4278;1
4279;1
4280;1
4281;1
4282;0
4283;1
4284;0
4285;1
4286;1
4287;0
4288;1
4289;0
4290;1
4291;0
4292;0
4293;1
4294;0
4295;0
4296;0
4297;0
4298;0
4299;1
4300;1
4301;0
4302;1
4303;0
4304;0
4305;1
4306;1
4307;0
4308;1
4309;0
4310;0
4311;0
4312;0
4313;1
4314;1
4315;0
4316;1
4317;0
4318;0
4319;1
4320;1
4321;0
4322;0
4323;1
4324;0
4325;1
4326;0
4327;1
4328;1
4329;1
4330;0
4331;1
4332;0
4333;1
4334;1
4335;1
4336;0
4337;0
4338;0
4339;0
4340;0
4341;1
4342;0
4343;1
4344;1
4345;0
4346;1
4347;0
4348;1
4349;1
4350;1
4351;1
4352;0
4353;0
4354;0
4355;1
4356;0
4357;1
4358;0
4359;1
4360;0
4361;0
4362;1
4363;1
4364;1
4365;0
4366;0
4367;0
4368;0
4369;0
4370;1
4371;0
4372;1
4373;1
4374;0
4375;1
4376;1
4377;1
4378;1
4379;0
4380;0
4381;0
4382;0
4383;0
4384;0
4385;1
4386;0
4387;1
4388;0
4389;1
4390;1
4391;1
4392;1
4393;1
4394;0
4395;0
4396;0
4397;0
4398;0
4399;0
4400;0
4401;0
4402;1
4403;1
4404;0
4405;1
4406;0
4407;0
4408;0
4409;0
4410;1
4411;1
4412;1
4413;0
4414;1
4415;1
4416;1
4417;0
4418;0
4419;1
4420;0
4421;1
4422;0
4423;0
4424;0
4425;1
4426;0
4427;0
4428;0
4429;0
4430;0
4431;0
4432;1
4433;1
4434;1
4435;0
4436;1
4437;0
4438;0
4439;0
4440;1
4441;1
4442;1
4443;0
4444;0
4445;0
4446;1
4447;1
4448;0
4449;0
4450;0
4451;1
4452;0
4453;1
4454;0
4455;0
4456;0
4457;0
4458;0
4459;1
4460;1
4461;0
4462;0
4463;0
4464;0
4465;0
4466;0
4467;1
4468;0
4469;0
4470;1
4471;1
4472;0
4473;0
4474;0
4475;0
4476;0
4477;0
4478;0
4479;0
4480;1
4481;1
4482;0
4483;0
4484;0
4485;0
4486;0
4487;0
4488;0
4489;1
4490;0
4491;0
4492;1
4493;1
4494;1
4495;1
4496;1
4497;0
4498;0
4499;1
4500;1
4501;0
4502;0
4503;0
4504;1
4505;0
4506;0
4507;0
4508;0
4509;0
4510;0
4511;0
4512;0
4513;1
4514;1
4515;0
4516;1
4517;1
4518;1
4519;0
4520;1
4521;1
4522;1
4523;0
4524;0
4525;0
4526;1
4527;1
4528;1
4529;1
4530;1
4531;0
4532;1
4533;0
4534;0
4535;0
4536;1
4537;1
4538;1
4539;0
4540;1
4541;0
4542;0
4543;0
4544;0
4545;1
4546;1
4547;0
4548;1
4549;0
4550;0
4551;0
4552;1
4553;0
4554;1
4555;1
4556;0
4557;1
4558;0
4559;1
4560;1
4561;1
4562;0
4563;0
4564;0
4565;0
4566;0
4567;0
4568;1
4569;0
4570;0
4571;0
4572;0
4573;0
4574;0
4575;0
4576;0
4577;0
4578;0
4579;0
4580;1
4581;0
4582;0
4583;0
4584;0
4585;1
4586;0
4587;0
4588;0
4589;1
4590;0
4591;0
4592;0
4593;1
4594;1
4595;1
4596;1
4597;0
4598;1
4599;0
4600;1
4601;0
4602;0
4603;1
4604;0
4605;0
4606;0
4607;0
4608;0
4609;1
4610;0
4611;0
4612;0
4613;0
4614;0
4615;1
4616;0
4617;0
4618;1
4619;0
4620;1
4621;0
4622;0
4623;1
4624;0
4625;1
4626;0
4627;0
4628;1
4629;0
4630;0
4631;1
4632;1
4633;0
4634;1
4635;0
4636;1
4637;0
4638;0
4639;1
4640;0
4641;0
4642;1
4643;1
4644;0
4645;1
4646;0
4647;0
4648;0
4649;1
4650;0
4651;0
4652;0
4653;0
4654;0
4655;0
4656;1
4657;0
4658;0
4659;1
4660;1
4661;1
4662;0
4663;1
4664;0
4665;1
4666;0
4667;0
4668;0
4669;0
4670;1
4671;1
4672;0
4673;1
4674;1
4675;0
4676;1
4677;0
4678;0
4679;1
4680;0
4681;0
4682;1
4683;1
4684;0
4685;0
4686;0
4687;0
4688;0
4689;0
4690;0
4691;0
4692;0
4693;0
4694;0
4695;0
4696;0
4697;0
4698;1
4699;0
4700;0
4701;1
4702;0
4703;0
4704;0
4705;1
4706;1
4707;1
4708;0
4709;0
4710;0
4711;1
4712;0
4713;1
4714;0
4715;0
4716;1
4717;1
4718;1
4719;0
4720;1
4721;0
4722;1
4723;0
4724;1
4725;1
4726;1
4727;1
4728;0
4729;1
4730;1
4731;0
4732;1
4733;0
4734;0
4735;1
4736;0
4737;1
4738;0
4739;1
4740;1
4741;1
4742;1
4743;1
4744;0
4745;0
4746;1
4747;0
4748;0
4749;1
4750;1
4751;1
4752;0
4753;0
4754;1
4755;0
4756;0
4757;1
4758;0
4759;0
4760;0
4761;0
4762;1
4763;1
4764;1
4765;1
4766;0
4767;0
4768;1
4769;1
4770;0
4771;0
4772;1
4773;0
4774;0
4775;1
4776;0
4777;0
4778;0
4779;1
4780;0
4781;0
4782;0
4783;1
4784;1
4785;0
4786;1
4787;1
4788;0
4789;1
4790;0
4791;1
4792;0
4793;0
4794;1
4795;0
4796;0
4797;0
4798;0
4799;1
4800;1
4801;1
4802;0
4803;0
4804;1
4805;0
4806;1
4807;0
4808;1
4809;0
4810;0
4811;0
4812;1
4813;0
4814;1
4815;0
4816;0
4817;0
4818;1
4819;0
4820;0
4821;0
4822;1
4823;1
4824;1
4825;0
4826;0
4827;1
4828;1
4829;0
4830;1
4831;0
4832;0
4833;1
4834;1
4835;0
4836;0
4837;0
4838;1
4839;0
4840;1
4841;0
4842;1
4843;1
4844;1
4845;1
4846;1
4847;1
4848;1
4849;0
4850;1
4851;1
4852;1
4853;0
4854;0
4855;0
4856;1
4857;0
4858;0
4859;0
4860;1
4861;1
4862;0
4863;0
4864;1
4865;1
4866;1
4867;0
4868;1
4869;1
4870;0
4871;1
4872;0
4873;1
4874;0
4875;0
4876;0
4877;0
4878;0
4879;0
4880;1
4881;0
4882;1
4883;1
4884;1
4885;1
4886;1
4887;1
4888;0
4889;1
4890;0
4891;1
4892;0
4893;0
4894;1
4895;1
4896;1
4897;1
4898;1
4899;1
4900;1
4901;1
4902;0
4903;0
4904;1
4905;0
4906;1
4907;0
4908;1
4909;0
4910;1
4911;1
4912;0
4913;0
4914;1
4915;0
4916;0
4917;0
4918;0
4919;1
4920;1
4921;0
4922;0
4923;1
4924;0
4925;0
4926;1
4927;1
4928;0
4929;1
4930;1
4931;0
4932;0
4933;1
4934;1
4935;0
4936;0
4937;1
4938;0
4939;1
4940;0
4941;1
4942;0
4943;0
4944;0
4945;1
4946;1
4947;0
4948;0
4949;1
4950;0
4951;0
4952;0
4953;0
4954;0
4955;1
4956;0
4957;0
4958;0
4959;1
4960;0
4961;1
4962;1
4963;0
4964;0
4965;0
4966;0
4967;1
4968;0
4969;0
4970;1
4971;1
4972;0
4973;0
4974;0
4975;0
4976;0
4977;0
4978;1
4979;0
4980;0
4981;1
4982;1
4983;0
4984;1
4985;1
4986;0
4987;0
4988;0
4989;1
4990;1
4991;0
4992;1
4993;0
4994;0
4995;1
4996;1
4997;0
4998;0
4999;0
5000;0
5001;0
5002;0
5003;0
5004;0
5005;0
5006;0
5007;0
5008;1
5009;1
5010;0
5011;0
5012;0
5013;0
5014;1
5015;1
5016;1
5017;1
5018;0
5019;1
5020;1
5021;0
5022;1
5023;0
5024;0
5025;1
5026;0
5027;1
5028;0
5029;1
5030;1
5031;1
5032;0
5033;1
5034;1
5035;1
5036;1
5037;0
5038;1
5039;0
5040;1
5041;0
5042;0
5043;1
5044;0
5045;1
5046;1
5047;1
5048;0
5049;1
5050;0
5051;1
5052;0
5053;0
5054;1
5055;1
5056;1
5057;0
5058;0
5059;0
5060;0
5061;0
5062;0
5063;1
5064;0
5065;0
5066;1
5067;0
5068;1
5069;1
5070;1
5071;1
5072;1
5073;0
5074;0
5075;1
5076;0
5077;1
5078;0
5079;1
5080;1
5081;1
5082;1
5083;0
5084;0
5085;0
5086;1
5087;1
5088;1
5089;1
5090;0
5091;1
5092;0
5093;1
5094;0
5095;1
5096;0
5097;0
5098;0
5099;1
5100;0
5101;0
5102;1
5103;0
5104;0
5105;1
5106;1
5107;0
5108;0
5109;1
5110;0
5111;1
5112;0
5113;0
5114;0
5115;0
5116;1
5117;0
5118;0
5119;0
5120;0
5121;0
5122;0
5123;1
5124;0
5125;1
5126;0
5127;1
5128;0
5129;1
5130;1
5131;0
5132;1
5133;0
5134;1
5135;1
5136;1
5137;1
5138;1
5139;0
5140;0
5141;0
5142;1
5143;1
5144;0
5145;1
5146;0
5147;0
5148;1
5149;1
5150;1
5151;1
5152;1
5153;0
5154;0
5155;0
5156;0
5157;1
5158;1
5159;0
5160;0
5161;0
5162;1
5163;0
5164;1
5165;1
5166;1
5167;0
5168;0
5169;0
5170;0
5171;1
5172;0
5173;0
5174;0
5175;1
5176;0
5177;0
5178;1
5179;1
5180;0
5181;1
5182;1
5183;0
5184;0
5185;1
5186;0
5187;1
5188;1
5189;0
5190;1
5191;0
5192;0
5193;0
5194;1
5195;1
5196;0
5197;0
5198;1
5199;0
5200;0
5201;0
5202;0
5203;1
5204;1
5205;1
5206;1
5207;0
5208;1
5209;1
5210;1
5211;1
5212;1
5213;1
5214;1
5215;1
5216;1
5217;1
5218;0
5219;1
5220;1
5221;0
5222;0
5223;1
5224;0
5225;0
5226;0
5227;0
5228;0
5229;0
5230;0
5231;0
5232;1
5233;1
5234;1
5235;0
5236;0
5237;0
5238;1
5239;1
5240;0
5241;0
5242;0
5243;1
5244;1
5245;0
5246;0
5247;0
5248;0
5249;0
5250;1
5251;1
5252;1
5253;0
5254;0
5255;0
5256;0
5257;0
5258;1
5259;0
5260;1
5261;1
5262;1
5263;0
5264;0
5265;1
5266;1
5267;1
5268;0
5269;0
5270;0
5271;1
5272;1
5273;0
5274;0
5275;1
5276;0
5277;1
5278;0
5279;0
5280;1
5281;1
5282;0
5283;0
5284;0
5285;0
5286;1
5287;1
5288;1
5289;1
5290;1
5291;0
5292;1
5293;1
5294;1
5295;1
5296;0
5297;0
5298;1
5299;0
5300;1
5301;0
5302;1
5303;1
5304;0
5305;0
5306;1
5307;0
5308;0
5309;0
5310;1
5311;0
5312;0
5313;1
5314;1
5315;1
5316;0
5317;0
5318;0
5319;1
5320;0
5321;1
5322;1
5323;0
5324;1
5325;0
5326;0
5327;0
5328;0
5329;1
5330;1
5331;0
5332;0
5333;1
5334;0
5335;1
5336;1
5337;0
5338;1
5339;0
5340;1
5341;1
5342;0
5343;1
5344;0
5345;1
5346;0
5347;0
5348;0
5349;0
5350;0
5351;0
5352;1
5353;0
5354;1
5355;0
5356;0
5357;1
5358;1
5359;1
5360;0
5361;0
5362;1
5363;0
5364;1
5365;0
5366;0
5367;0
5368;1
5369;1
5370;1
5371;0
5372;0
5373;0
5374;0
5375;0
5376;1
5377;0
5378;0
5379;0
5380;0
5381;1
5382;1
5383;0
5384;1
5385;0
5386;0
5387;1
5388;0
5389;1
5390;1
5391;1
5392;0
5393;1
5394;0
5395;1
5396;0
5397;0
5398;0
5399;1
5400;1
5401;0
5402;0
5403;1
5404;1
5405;0
5406;0
5407;1
5408;1
5409;1
5410;0
5411;1
5412;0
5413;1
5414;0
5415;0
5416;0
5417;1
5418;0
5419;0
5420;0
5421;1
5422;0
5423;1
5424;0
5425;1
5426;0
5427;0
5428;1
5429;1
5430;1
5431;1
5432;0
5433;0
5434;0
5435;0
5436;0
5437;1
5438;1
5439;0
5440;0
5441;0
5442;1
5443;0
5444;0
5445;1
5446;1
5447;1
5448;1
5449;0
5450;0
5451;0
5452;0
5453;0
5454;1
5455;0
5456;1
5457;0
5458;0
5459;0
5460;0
5461;0
5462;1
5463;0
5464;1
5465;1
5466;0
5467;0
5468;0
5469;1
5470;1
5471;0
5472;0
5473;1
5474;1
5475;1
5476;0
5477;0
5478;1
5479;1
5480;0
5481;0
5482;1
5483;1
5484;1
5485;0
5486;0
5487;1
5488;1
5489;1
5490;0
5491;0
5492;0
5493;0
5494;0
5495;0
5496;0
5497;1
5498;0
5499;0
5500;0
5501;0
5502;0
5503;1
5504;0
5505;0
5506;1
5507;0
5508;0
5509;0
5510;1
5511;1
5512;1
5513;0
5514;0
5515;0
5516;0
5517;0
5518;0
5519;1
5520;0
5521;1
5522;1
5523;1
5524;0
5525;0
5526;1
5527;1
5528;0
5529;1
5530;1
5531;1
5532;1
5533;0
5534;0
5535;1
5536;0
5537;1
5538;0
5539;1
5540;0
5541;0
5542;0
5543;0
5544;0
5545;0
5546;1
5547;1
5548;0
5549;1
5550;0
5551;0
5552;0
5553;0
5554;0
5555;1
5556;0
5557;0
5558;1
5559;1
5560;0
5561;0
5562;1
5563;1
5564;1
5565;1
5566;0
5567;0
5568;0
5569;0
5570;0
5571;1
5572;1
5573;1
5574;0
5575;0
5576;0
5577;0
5578;0
5579;0
5580;1
5581;0
5582;0
5583;0
5584;1
5585;0
5586;0
5587;0
5588;0
5589;0
5590;0
5591;0
5592;1
5593;0
5594;0
5595;0
5596;0
5597;1
5598;0
5599;0
5600;1
5601;0
5602;1
5603;0
5604;1
5605;0
5606;0
5607;1
5608;0
5609;0
5610;1
5611;0
5612;1
5613;0
5614;0
5615;1
5616;1
5617;1
5618;1
5619;1
5620;0
5621;1
5622;1
5623;1
5624;1
5625;0
5626;0
5627;0
5628;1
5629;0
5630;1
5631;1
5632;1
5633;1
5634;0
5635;1
5636;1
5637;0
5638;0
5639;1
5640;0
5641;1
5642;0
5643;1
5644;1
5645;1
5646;0
5647;1
5648;1
5649;0
5650;0
5651;1
5652;1
5653;1
5654;1
5655;1
5656;1
5657;1
5658;0
5659;0
5660;0
5661;1
5662;0
5663;1
5664;0
5665;0
5666;1
5667;0
5668;0
5669;1
5670;1
5671;0
5672;0
5673;0
5674;1
5675;1
5676;1
5677;0
5678;1
5679;0
5680;0
5681;1
5682;1
5683;1
5684;0
5685;1
5686;1
5687;0
5688;1
5689;0
5690;0
5691;0
5692;0
5693;1
5694;0
5695;1
5696;0
5697;1
5698;0
5699;0
5700;0
5701;0
5702;0
5703;0
5704;1
5705;0
5706;1
5707;1
5708;0
5709;0
5710;1
5711;1
5712;0
5713;1
5714;1
5715;0
5716;1
5717;1
5718;0
5719;1
5720;1
5721;0
5722;0
5723;1
5724;0
5725;1
5726;0
5727;0
5728;1
5729;0
5730;0
5731;0
5732;0
5733;0
5734;0
5735;0
5736;1
5737;1
5738;0
5739;0
5740;0
5741;0
5742;0
5743;1
5744;0
5745;0
5746;1
5747;1
5748;1
5749;0
5750;1
5751;0
5752;0
5753;0
5754;1
5755;1
5756;1
5757;0
5758;0
5759;0
5760;0
5761;1
5762;1
5763;1
5764;1
5765;0
5766;1
5767;1
5768;1
5769;0
5770;1
5771;1
5772;0
5773;1
5774;0
5775;0
5776;1
5777;0
5778;1
5779;1
5780;1
5781;1
5782;1
5783;1
5784;1
5785;0
5786;1
5787;0
5788;0
5789;1
5790;0
5791;0
5792;0
5793;0
5794;1
5795;1
5796;1
5797;0
5798;1
5799;0
