3000;1
3001;1
3002;1
3003;0
3004;0
3005;1
3006;0
3007;1
3008;0
3009;0
3010;1
3011;1
3012;1
3013;1
3014;1
3015;1
3016;1
3017;0
3018;0
3019;0
3020;1
3021;0
3022;0
3023;1
3024;0
3025;1
3026;0
3027;1
3028;0
3029;0
3030;0
3031;0
3032;1
3033;0
3034;1
3035;0
3036;0
3037;0
3038;1
3039;0
3040;1
3041;1
3042;0
3043;0
3044;0
3045;0
3046;1
3047;1
3048;1
3049;1
3050;0
3051;1
3052;0
3053;1
3054;1
3055;0
3056;1
3057;0
3058;1
3059;1
3060;0
3061;0
3062;0
3063;1
3064;1
3065;0
3066;1
3067;0
3068;1
3069;1
3070;0
3071;1
3072;0
3073;0
3074;0
3075;1
3076;1
3077;0
3078;1
3079;0
3080;1
3081;0
3082;1
3083;1
3084;0
3085;0
3086;0
3087;0
3088;1
3089;1
3090;1
3091;1
3092;0
3093;0
3094;0
3095;0
3096;1
3097;0
3098;1
3099;1
3100;1
3101;0
3102;0
3103;1
3104;0
3105;0
3106;1
3107;0
3108;0
3109;0
3110;1
3111;0
3112;0
3113;1
3114;0
3115;1
3116;1
3117;1
3118;1
3119;1
3120;0
3121;0
3122;1
3123;1
3124;1
3125;0
3126;0
3127;0
3128;1
3129;0
3130;1
3131;1
3132;1
3133;1
3134;0
3135;1
3136;0
3137;1
3138;1
3139;1
3140;0
3141;0
3142;0
3143;1
3144;1
3145;0
3146;1
3147;1
3148;0
3149;0
3150;1
3151;0
3152;1
3153;1
3154;1
3155;1
3156;0
3157;0
3158;0
3159;0
3160;1
3161;0
3162;1
3163;0
3164;1
3165;0
3166;1
3167;0
3168;1
3169;0
3170;0
3171;1
3172;1
3173;1
3174;1
3175;0
3176;1
3177;1
3178;1
3179;0
3180;0
3181;0
3182;0
3183;1
3184;0
3185;1
3186;0
3187;1
3188;1
3189;1
3190;0
3191;1
3192;1
3193;1
3194;0
3195;1
3196;1
3197;0
3198;0
3199;0
3200;0
3201;1
3202;1
3203;0
3204;0
3205;1
3206;1
3207;1
3208;1
3209;0
3210;1
3211;1
3212;1
3213;0
3214;0
3215;1
3216;0
3217;1
3218;0
3219;1
3220;0
3221;1
3222;0
3223;1
3224;1
3225;1
3226;0
3227;1
3228;0
3229;0
3230;0
3231;1
3232;0
3233;1
3234;0
3235;1
3236;0
3237;1
3238;1
3239;0
3240;0
3241;1
3242;0
3243;1
3244;0
3245;1
3246;0
3247;1
3248;1
3249;0
3250;0
3251;1
3252;0
3253;1
3254;1
3255;1
3256;0
3257;0
3258;1
3259;0
3260;0
3261;0
3262;1
3263;0
3264;1
3265;0
3266;0
3267;0
3268;1
3269;1
3270;1
3271;1
3272;1
3273;1
3274;1
3275;1
3276;1
3277;1
3278;0
3279;1
3280;1
3281;1
3282;1
3283;0
3284;0
3285;1
3286;0
3287;0
3288;1
3289;1
3290;0
3291;0
3292;0
3293;1
3294;1
3295;1
3296;1
3297;1
3298;0
3299;0
3300;1
3301;0
3302;0
3303;0
3304;1
3305;0
3306;0
3307;0
3308;1
3309;0
3310;1
3311;0
3312;1
3313;0
3314;0
3315;1
3316;1
3317;1
3318;0
3319;0
3320;1
3321;1
3322;0
3323;0
3324;0
3325;1
3326;0
3327;0
3328;0
3329;0
3330;1
3331;0
3332;1
3333;1
3334;1
3335;1
3336;1
3337;0
3338;1
3339;1
3340;1
3341;1
3342;0
3343;0
3344;1
3345;1
3346;1
3347;1
3348;0
3349;0
3350;1
3351;1
3352;1
3353;0
3354;1
3355;1
3356;1
3357;0
3358;1
3359;0
3360;1
3361;0
3362;1
3363;0
3364;0
3365;0
3366;1
3367;1
3368;0
3369;1
3370;0
3371;1
3372;0
3373;1
3374;1
3375;0
3376;1
3377;0
3378;1
3379;1
3380;0
3381;0
3382;0
3383;1
3384;0
3385;1
3386;0
3387;0
3388;1
3389;1
3390;1
3391;0
3392;1
3393;1
3394;0
3395;1
3396;0
3397;1
3398;1
3399;0
3400;1
3401;0
3402;0
3403;0
3404;1
3405;1
3406;1
3407;0
3408;1
3409;0
3410;0
3411;0
3412;1
3413;1
3414;1
3415;1
3416;0
3417;1
3418;1
3419;1
3420;0
3421;0
3422;1
3423;0
3424;1
3425;1
3426;1
3427;1
3428;0
3429;1
3430;1
3431;0
3432;1
3433;1
3434;1
3435;0
3436;1
3437;0
3438;0
3439;0
3440;1
3441;0
3442;0
3443;0
3444;0
3445;1
3446;1
3447;1
3448;1
3449;1
3450;0
3451;0
3452;0
3453;1
3454;1
3455;0
3456;0
3457;1
3458;1
3459;0
3460;1
3461;0
3462;1
3463;1
3464;1
3465;0
3466;1
3467;1
3468;1
3469;1
3470;1
3471;0
3472;0
3473;0
3474;0
3475;1
3476;1
3477;1
3478;1
3479;1
3480;1
3481;1
3482;0
3483;1
3484;0
3485;0
3486;0
3487;1
3488;1
3489;1
3490;1
3491;0
3492;1
3493;1
3494;1
3495;1
3496;1
3497;0
3498;1
3499;0
3500;1
3501;1
3502;1
3503;1
3504;1
3505;0
3506;1
3507;1
3508;1
3509;1
3510;1
3511;0
3512;1
3513;1
3514;0
3515;0
3516;0
3517;1
3518;0
3519;1
3520;0
3521;0
3522;1
3523;1
3524;0
3525;0
3526;0
3527;1
3528;1
3529;1
3530;0
3531;1
3532;1
3533;1
3534;1
3535;1
3536;1
3537;1
3538;1
3539;0
3540;1
3541;1
3542;0
3543;1
3544;1
3545;0
3546;1
3547;0
3548;1
3549;0
3550;1
3551;0
3552;0
3553;1
3554;0
3555;1
3556;1
3557;0
3558;0
3559;1
3560;1
3561;1
3562;0
3563;0
3564;0
3565;0
3566;0
3567;1
3568;0
3569;1
3570;1
3571;1
3572;0
3573;0
3574;1
3575;0
3576;1
3577;1
3578;0
3579;1
3580;1
3581;1
3582;0
3583;0
3584;0
3585;1
3586;0
3587;1
3588;1
3589;1
3590;1
3591;1
3592;1
3593;0
3594;0
3595;1
3596;0
3597;1
3598;0
3599;0
3600;0
3601;0
3602;1
3603;1
3604;0
3605;1
3606;1
3607;0
3608;1
3609;1
3610;0
3611;0
3612;0
3613;0
3614;0
3615;1
3616;1
3617;0
3618;0
3619;1
3620;0
3621;1
3622;1
3623;1
3624;0
3625;0
3626;0
3627;0
3628;1
3629;1
3630;1
3631;1
3632;0
3633;1
3634;0
3635;0
3636;0
3637;0
3638;0
3639;0
3640;1
3641;0
3642;1
3643;0
3644;0
3645;1
3646;0
3647;0
3648;1
3649;1
3650;0
3651;1
3652;1
3653;0
3654;1
3655;1
3656;1
3657;0
3658;1
3659;0
3660;0
3661;1
3662;0
3663;0
3664;1
3665;1
3666;1
3667;1
3668;1
3669;1
3670;1
3671;0
3672;1
3673;1
3674;0
3675;0
3676;0
3677;0
3678;1
3679;0
3680;1
3681;0
3682;0
3683;1
3684;1
3685;0
3686;1
3687;0
3688;0
3689;1
3690;0
3691;1
3692;1
3693;0
3694;1
3695;0
3696;0
3697;1
3698;1
3699;0
3700;1
3701;1
3702;0
3703;1
3704;1
3705;0
3706;0
3707;0
3708;0
3709;0
3710;1
3711;0
3712;0
3713;0
3714;1
3715;0
3716;0
3717;0
3718;1
3719;0
3720;0
3721;1
3722;1
3723;0
3724;1
3725;1
3726;0
3727;0
3728;1
3729;1
3730;1
3731;1
3732;1
3733;1
3734;0
3735;0
3736;0
3737;0
3738;1
3739;0
3740;1
3741;0
3742;1
3743;0
3744;1
3745;0
3746;0
3747;0
3748;1
3749;0
3750;0
3751;1
3752;0
3753;0
3754;0
3755;0
3756;0
3757;1
3758;0
3759;0
3760;1
3761;1
3762;0
3763;1
3764;1
3765;1
3766;1
3767;1
3768;0
3769;1
3770;0
3771;1
3772;1
3773;1
3774;0
3775;0
3776;1
3777;0
3778;1
3779;1
3780;1
3781;1
3782;0
3783;0
3784;1
3785;0
3786;1
3787;0
3788;0
3789;1
3790;1
3791;0
3792;1
3793;1
3794;0
3795;0
3796;1
3797;1
3798;1
3799;1
3800;1
3801;0
3802;0
3803;1
3804;0
3805;0
3806;0
3807;0
3808;1
3809;1
3810;1
3811;0
3812;1
3813;1
3814;0
3815;1
3816;1
3817;1
3818;0
3819;0
3820;0
3821;1
3822;1
3823;1
3824;1
3825;1
3826;1
3827;0
3828;1
3829;1
3830;1
3831;1
3832;1
3833;0
3834;1
3835;0
3836;1
3837;1
3838;1
3839;0
3840;1
3841;1
3842;1
3843;1
3844;0
3845;1
3846;1
3847;1
3848;1
3849;1
3850;1
3851;0
3852;1
3853;0
3854;1
3855;0
3856;0
3857;1
3858;0
3859;0
3860;0
3861;1
3862;1
3863;1
3864;0
3865;0
3866;0
3867;1
3868;0
3869;1
3870;1
3871;0
3872;0
3873;0
3874;1
3875;0
3876;1
3877;0
3878;0
3879;1
3880;0
3881;1
3882;0
3883;0
3884;0
3885;0
3886;0
3887;0
3888;1
3889;0
3890;1
3891;0
3892;0
3893;0
3894;0
3895;0
3896;1
3897;0
3898;1
3899;0
3900;0
3901;1
3902;1
3903;0
3904;0
3905;0
3906;0
3907;1
3908;0
3909;1
3910;0
3911;0
3912;1
3913;1
3914;1
3915;0
3916;0
3917;0
3918;1
3919;1
3920;0
3921;1
3922;1
3923;1
3924;1
3925;1
3926;1
3927;1
3928;0
3929;1
3930;1
3931;1
3932;1
3933;0
3934;1
3935;0
3936;0
3937;1
3938;0
3939;1
3940;1
3941;1
3942;1
3943;0
3944;1
3945;0
3946;1
3947;1
3948;1
3949;0
3950;0
3951;0
3952;0
3953;1
3954;0
3955;0
3956;0
3957;1
3958;1
3959;0
3960;0
3961;0
3962;1
3963;1
3964;0
3965;0
3966;1
3967;1
3968;1
3969;0
3970;0
3971;1
3972;0
3973;0
3974;1
3975;1
3976;0
3977;0
3978;0
3979;1
3980;0
3981;1
3982;0
3983;0
3984;1
3985;1
3986;0
3987;1
3988;1
3989;1
3990;0
3991;1
3992;1
3993;0
3994;0
3995;1
3996;1
3997;1
3998;1
3999;0
4000;1
4001;1
4002;0
4003;0
4004;1
4005;0
4006;1
4007;1
4008;0
4009;1
4010;0
4011;1
4012;0
4013;0
4014;1
4015;0
4016;1
4017;0
4018;0
4019;1
4020;1
4021;0
4022;1
4023;0
4024;1
4025;0
4026;0
4027;0
4028;0
4029;0
4030;0
4031;1
4032;0
4033;1
4034;0
4035;1
4036;0
4037;0
4038;1
4039;0
4040;1
4041;0
4042;0
4043;0
4044;1
4045;1
4046;1
4047;0
4048;0
4049;0
4050;0
4051;1
4052;0
4053;0
4054;0
4055;1
4056;0
4057;1
4058;1
4059;1
4060;1
4061;1
4062;0
4063;0
4064;1
4065;0
4066;0
4067;1
4068;0
4069;0
4070;1
4071;1
4072;0
4073;1
4074;1
4075;0
4076;1
4077;0
4078;1
4079;1
4080;1
4081;1
4082;1
4083;1
4084;0
4085;1
4086;1
4087;0
4088;1
4089;0
4090;1
4091;0
4092;0
4093;0
4094;0
4095;1
4096;0
4097;1
4098;1
4099;1
4100;0
4101;0
4102;1
4103;1
4104;1
4105;1
4106;0
4107;1
4108;0
4109;0
4110;1
4111;1
4112;1
4113;0
4114;0
4115;1
4116;1
4117;0
4118;0
4119;1
4120;0
4121;1
4122;0
4123;0
4124;1
4125;1
4126;1
4127;0
4128;0
4129;0
4130;0
4131;1
4132;1
4133;0
4134;1
4135;1
4136;0
4137;1
4138;0
4139;0
4140;1
4141;1
4142;1
4143;0
4144;1
4145;0
4146;1
4147;1
4148;0
4149;0
4150;0
4151;0
4152;0
4153;0
4154;1
4155;0
4156;1
4157;1
4158;1
4159;1
4160;1
4161;0
4162;1
4163;1
4164;1
4165;0
4166;0
4167;1
4168;0
4169;0
4170;0
4171;0
4172;1
4173;1
4174;0
4175;1
4176;0
4177;0
4178;0
4179;1
4180;0
4181;1
4182;0
4183;1
4184;1
4185;0
4186;0
4187;1
4188;0
4189;0
4190;0
4191;1
4192;0
4193;1
4194;1
4195;1
4196;1
4197;1
4198;1
4199;1
4200;0
4201;0
4202;1
4203;1
4204;1
4205;1
4206;0
4207;0
4208;1
4209;1
4210;0
4211;0
4212;1
4213;1
4214;0
4215;1
4216;0
4217;0
4218;1
4219;0
4220;0
4221;1
4222;1
4223;0
4224;0
4225;1
4226;0
4227;1
4228;0
4229;0
4230;0
4231;0
4232;1
4233;0
4234;0
4235;1
4236;0
4237;0
4238;0
4239;1
4240;0
4241;0
4242;1
4243;1
4244;0
4245;1
4246;0
4247;0
4248;0
4249;1
4250;0
4251;0
4252;1
4253;0
4254;1
4255;0
4256;1
4257;1
4258;0
4259;0
4260;0
4261;0
4262;0
4263;0
4264;0
4265;1
4266;0
4267;1
4268;1
4269;1
4270;1
4271;0
4272;1
4273;0
4274;0
4275;0
4276;1
4277;1
4278;0
4279;1
4280;1
4281;1
4282;1
4283;1
4284;1
4285;1
4286;1
4287;1
4288;1
4289;1
4290;1
4291;1
4292;1
4293;1
4294;0
4295;1
4296;1
4297;1
4298;1
4299;1
4300;1
4301;1
4302;1
4303;0
4304;1
4305;0
4306;1
4307;1
4308;1
4309;0
4310;0
4311;0
4312;0
4313;1
4314;1
4315;1
4316;0
4317;0
4318;0
4319;1
4320;1
4321;1
4322;0
4323;0
4324;1
4325;1
4326;1
4327;0
4328;1
4329;1
4330;1
4331;0
4332;1
4333;0
4334;0
4335;0
4336;0
4337;1
4338;1
4339;0
4340;1
4341;0
4342;0
4343;1
4344;1
4345;0
4346;1
4347;1
4348;1
4349;1
4350;1
4351;1
4352;0
4353;1
4354;0
4355;1
4356;0
4357;0
4358;0
4359;1
4360;0
4361;0
4362;0
4363;0
4364;1
4365;0
4366;1
4367;0
4368;0
4369;0
4370;0
4371;0
4372;1
4373;1
4374;1
4375;1
4376;1
4377;0
4378;1
4379;0
4380;0
4381;1
4382;1
4383;0
4384;1
4385;1
4386;1
4387;0
4388;0
4389;1
4390;0
4391;1
4392;1
4393;1
4394;0
4395;1
4396;0
4397;0
4398;0
4399;1
4400;1
4401;1
4402;1
4403;0
4404;1
4405;0
4406;0
4407;1
4408;0
4409;0
4410;1
4411;1
4412;1
4413;0
4414;1
4415;1
4416;1
4417;1
4418;1
4419;1
4420;0
4421;1
4422;0
4423;0
4424;0
4425;1
4426;1
4427;1
4428;1
4429;0
4430;1
4431;0
4432;1
4433;1
4434;1
4435;0
4436;0
4437;1
4438;0
4439;0
4440;1
4441;1
4442;1
4443;0
4444;0
4445;1
4446;1
4447;1
4448;0
4449;1
4450;0
4451;1
4452;0
4453;1
4454;1
4455;1
4456;0
4457;1
4458;1
4459;1
4460;1
4461;1
4462;1
4463;1
4464;0
4465;1
4466;1
4467;0
4468;1
4469;0
4470;1
4471;1
4472;1
4473;1
4474;1
4475;0
4476;0
4477;0
4478;0
4479;0
4480;0
4481;1
4482;0
4483;0
4484;1
4485;1
4486;1
4487;1
4488;1
4489;1
4490;0
4491;0
4492;0
4493;1
4494;0
4495;1
4496;1
4497;0
4498;1
4499;0
4500;1
4501;1
4502;0
4503;1
4504;1
4505;1
4506;0
4507;0
4508;0
4509;0
4510;0
4511;1
4512;0
4513;0
4514;0
4515;1
4516;1
4517;0
4518;0
4519;0
4520;0
4521;1
4522;1
4523;1
4524;0
4525;0
4526;0
4527;1
4528;1
4529;1
4530;1
4531;0
4532;0
4533;0
4534;0
4535;0
4536;1
4537;0
4538;1
4539;1
4540;1
4541;1
4542;1
4543;1
4544;0
4545;1
4546;0
4547;0
4548;0
4549;0
4550;0
4551;0
4552;1
4553;0
4554;1
4555;1
4556;1
4557;0
4558;1
4559;0
4560;1
4561;0
4562;1
4563;1
4564;1
4565;0
4566;0
4567;0
4568;0
4569;0
4570;1
4571;0
4572;1
4573;1
4574;1
4575;0
4576;0
4577;0
4578;0
4579;0
4580;0
4581;0
4582;1
4583;1
4584;1
4585;0
4586;0
4587;0
4588;0
4589;1
4590;1
4591;1
4592;1
4593;1
4594;1
4595;1
4596;1
4597;0
4598;0
4599;0
4600;1
4601;0
4602;1
4603;0
4604;1
4605;1
4606;0
4607;1
4608;0
4609;1
4610;0
4611;1
4612;0
4613;0
4614;0
4615;1
4616;0
4617;1
4618;1
4619;0
4620;1
4621;1
4622;1
4623;1
4624;0
4625;1
4626;0
4627;0
4628;1
4629;0
4630;0
4631;1
4632;1
4633;1
4634;1
4635;1
4636;1
4637;0
4638;1
4639;0
4640;0
4641;0
4642;1
4643;0
4644;0
4645;1
4646;0
4647;0
4648;1
4649;1
4650;0
4651;1
4652;1
4653;1
4654;0
4655;0
4656;1
4657;0
4658;1
4659;1
4660;1
4661;0
4662;0
4663;1
4664;1
4665;0
4666;0
4667;1
4668;1
4669;0
4670;1
4671;1
4672;1
4673;0
4674;1
4675;0
4676;1
4677;0
4678;1
4679;1
4680;0
4681;0
4682;1
4683;0
4684;1
4685;0
4686;1
4687;0
4688;1
4689;0
4690;1
4691;1
4692;1
4693;0
4694;0
4695;1
4696;1
4697;0
4698;1
4699;1
4700;0
4701;1
4702;1
4703;1
4704;1
4705;1
4706;0
4707;1
4708;1
4709;1
4710;0
4711;1
4712;1
4713;1
4714;0
4715;0
4716;1
4717;0
4718;1
4719;0
4720;0
4721;0
4722;1
4723;1
4724;1
4725;0
4726;1
4727;1
4728;1
4729;1
4730;0
4731;0
4732;1
4733;1
4734;0
4735;0
4736;0
4737;0
4738;0
4739;1
4740;0
4741;0
4742;1
4743;1
4744;1
4745;1
4746;1
4747;1
4748;0
4749;0
4750;1
4751;1
4752;1
4753;0
4754;1
4755;0
4756;1
4757;1
4758;0
4759;1
4760;0
4761;1
4762;0
4763;1
4764;1
4765;0
4766;0
4767;0
4768;1
4769;1
4770;1
4771;1
4772;1
4773;1
4774;1
4775;1
4776;1
4777;0
4778;0
4779;1
4780;0
4781;0
4782;1
4783;0
4784;0
4785;0
4786;1
4787;0
4788;0
4789;0
4790;0
4791;0
4792;0
4793;0
4794;1
4795;1
4796;1
4797;1
4798;0
4799;0
4800;1
4801;1
4802;1
4803;0
4804;1
4805;0
4806;1
4807;1
4808;1
4809;0
4810;0
4811;0
4812;1
4813;0
4814;1
4815;0
4816;0
4817;1
4818;0
4819;1
4820;1
4821;0
4822;1
4823;0
4824;1
4825;1
4826;1
4827;1
4828;1
4829;1
4830;0
4831;0
4832;0
4833;1
4834;0
4835;0
4836;1
4837;0
4838;0
4839;1
4840;1
4841;0
4842;0
4843;0
4844;1
4845;1
4846;0
4847;0
4848;1
4849;1
4850;1
4851;1
4852;1
4853;1
4854;0
4855;0
4856;1
4857;1
4858;0
4859;1
4860;0
4861;1
4862;1
4863;0
4864;0
4865;0
4866;0
4867;0
4868;0
4869;1
4870;1
4871;0
4872;0
4873;1
4874;1
4875;1
4876;1
4877;1
4878;1
4879;0
4880;1
4881;0
4882;0
4883;1
4884;0
4885;1
4886;1
4887;0
4888;1
4889;1
4890;1
4891;1
4892;0
4893;1
4894;1
4895;0
4896;0
4897;1
4898;0
4899;1
4900;0
4901;0
4902;1
4903;1
4904;0
4905;0
4906;1
4907;1
4908;1
4909;1
4910;0
4911;1
4912;1
4913;0
4914;0
4915;0
4916;0
4917;0
4918;0
4919;1
4920;1
4921;1
4922;1
4923;1
4924;1
4925;1
4926;0
4927;0
4928;0
4929;1
4930;1
4931;1
4932;0
4933;1
4934;0
4935;1
4936;1
4937;1
4938;0
4939;1
4940;0
4941;0
4942;0
4943;1
4944;1
4945;1
4946;1
4947;0
4948;0
4949;1
4950;1
4951;0
4952;0
4953;0
4954;1
4955;1
4956;0
4957;0
4958;0
4959;1
4960;0
4961;0
4962;1
4963;1
4964;1
4965;1
4966;1
4967;1
4968;1
4969;1
4970;0
4971;0
4972;1
4973;1
4974;0
4975;0
4976;0
4977;0
4978;1
4979;1
4980;0
4981;1
4982;0
4983;1
4984;0
4985;0
4986;0
4987;1
4988;0
4989;1
4990;1
4991;0
4992;1
4993;0
4994;0
4995;1
4996;0
4997;0
4998;0
4999;0
5000;0
5001;1
5002;1
5003;0
5004;1
5005;0
5006;0
5007;1
5008;0
5009;0
5010;1
5011;0
5012;0
5013;0
5014;1
5015;1
5016;1
5017;0
5018;0
5019;1
5020;1
5021;0
5022;0
5023;0
5024;1
5025;1
5026;1
5027;0
5028;0
5029;0
5030;0
5031;1
5032;1
5033;0
5034;1
5035;1
5036;0
5037;0
5038;0
5039;1
5040;0
5041;0
5042;0
5043;1
5044;0
5045;0
5046;0
5047;0
5048;0
5049;1
5050;1
5051;1
5052;1
5053;0
5054;1
5055;1
5056;1
5057;0
5058;1
5059;0
5060;1
5061;1
5062;0
5063;0
5064;0
5065;1
5066;1
5067;0
5068;1
5069;0
5070;1
5071;1
5072;1
5073;0
5074;1
5075;1
5076;0
5077;1
5078;1
5079;0
5080;1
5081;1
5082;0
5083;0
5084;0
5085;0
5086;0
5087;1
5088;0
5089;1
5090;1
5091;1
5092;0
5093;0
5094;1
5095;1
5096;1
5097;1
5098;0
5099;1
5100;0
5101;1
5102;1
5103;0
5104;0
5105;1
5106;0
5107;1
5108;1
5109;1
5110;1
5111;1
5112;0
5113;0
5114;0
5115;0
5116;1
5117;1
5118;1
5119;0
5120;0
5121;0
5122;1
5123;1
5124;1
5125;1
5126;1
5127;1
5128;0
5129;1
5130;0
5131;0
5132;1
5133;0
5134;0
5135;1
5136;1
5137;1
5138;1
5139;1
5140;0
5141;1
5142;1
5143;1
5144;0
5145;1
5146;0
5147;0
5148;1
5149;0
5150;1
5151;1
5152;1
5153;1
5154;0
5155;1
5156;0
5157;1
5158;1
5159;1
5160;0
5161;0
5162;1
5163;1
5164;1
5165;0
5166;1
5167;1
5168;0
5169;0
5170;1
5171;1
5172;0
5173;0
5174;0
5175;1
5176;1
5177;0
5178;0
5179;1
5180;1
5181;1
5182;0
5183;1
5184;1
5185;1
5186;0
5187;0
5188;1
5189;1
5190;1
5191;1
5192;0
5193;0
5194;1
5195;1
5196;0
5197;1
5198;1
5199;0
5200;0
5201;0
5202;0
5203;1
5204;1
5205;1
5206;1
5207;0
5208;0
5209;1
5210;1
5211;1
5212;0
5213;0
5214;1
5215;0
5216;1
5217;1
5218;0
5219;1
5220;1
5221;1
5222;0
5223;1
5224;1
5225;0
5226;1
5227;0
5228;1
5229;0
5230;0
5231;0
5232;0
5233;1
5234;1
5235;1
5236;1
5237;0
5238;1
5239;1
5240;0
5241;0
5242;0
5243;0
5244;1
5245;1
5246;0
5247;0
5248;1
5249;0
5250;0
5251;1
5252;0
5253;0
5254;0
5255;0
5256;0
5257;1
5258;0
5259;0
5260;0
5261;0
5262;1
5263;0
5264;1
5265;1
5266;1
5267;1
5268;0
5269;1
5270;1
5271;1
5272;1
5273;1
5274;0
5275;1
5276;1
5277;0
5278;0
5279;0
5280;1
5281;1
5282;1
5283;1
5284;0
5285;0
5286;1
5287;1
5288;1
5289;1
5290;1
5291;0
5292;0
5293;0
5294;1
5295;1
5296;0
5297;0
5298;1
5299;0
5300;1
5301;1
5302;0
5303;0
5304;1
5305;0
5306;0
5307;1
5308;0
5309;1
5310;1
5311;0
5312;0
5313;0
5314;1
5315;0
5316;1
5317;0
5318;0
5319;1
5320;0
5321;1
5322;1
5323;0
5324;0
5325;1
5326;1
5327;1
5328;1
5329;1
5330;1
5331;1
5332;0
5333;1
5334;0
5335;1
5336;0
5337;0
5338;1
5339;0
5340;1
5341;0
5342;0
5343;0
5344;0
5345;1
5346;0
5347;1
5348;0
5349;0
5350;0
5351;1
5352;0
5353;1
5354;1
5355;0
5356;0
5357;1
5358;1
5359;1
5360;0
5361;0
5362;1
5363;0
5364;1
5365;0
5366;0
5367;0
5368;1
5369;1
5370;1
5371;1
5372;0
5373;0
5374;0
5375;0
5376;0
5377;0
5378;0
5379;0
5380;0
5381;1
5382;1
5383;1
5384;1
5385;0
5386;0
5387;1
5388;0
5389;0
5390;1
5391;1
5392;1
5393;0
5394;0
5395;0
5396;0
5397;1
5398;1
5399;0
5400;1
5401;1
5402;1
5403;0
5404;1
5405;1
5406;0
5407;1
5408;1
5409;1
5410;0
5411;0
5412;0
5413;0
5414;1
5415;0
5416;0
5417;1
5418;1
5419;1
5420;0
5421;1
5422;0
5423;0
5424;0
5425;1
5426;0
5427;0
5428;1
5429;1
5430;1
5431;0
5432;0
5433;1
5434;0
5435;0
5436;0
5437;1
5438;1
5439;1
5440;1
5441;1
5442;1
5443;1
5444;0
5445;1
5446;1
5447;0
5448;0
5449;1
5450;1
5451;0
5452;0
5453;0
5454;1
5455;1
5456;1
5457;1
5458;1
5459;1
5460;1
5461;1
5462;1
5463;1
5464;1
5465;1
5466;1
5467;1
5468;0
5469;0
5470;0
5471;0
5472;1
5473;1
5474;0
5475;1
5476;0
5477;0
5478;1
5479;1
5480;0
5481;1
5482;1
5483;1
5484;0
5485;0
5486;0
5487;1
5488;0
5489;1
5490;0
5491;0
5492;0
5493;1
5494;1
5495;0
5496;1
5497;1
5498;0
5499;0
5500;1
5501;0
5502;1
5503;1
5504;0
5505;0
5506;1
5507;1
5508;0
5509;0
5510;1
5511;0
5512;1
5513;0
5514;0
5515;1
5516;0
5517;0
5518;1
5519;1
5520;0
5521;0
5522;1
5523;0
5524;1
5525;0
5526;1
5527;0
5528;0
5529;0
5530;1
5531;1
5532;1
5533;1
5534;0
5535;1
5536;1
5537;1
5538;1
5539;1
5540;0
5541;1
5542;1
5543;0
5544;0
5545;0
5546;0
5547;1
5548;0
5549;1
5550;0
5551;1
5552;0
5553;0
5554;0
5555;1
5556;1
5557;1
5558;1
5559;1
5560;0
5561;1
5562;1
5563;1
5564;1
5565;1
5566;1
5567;0
5568;1
5569;1
5570;0
5571;1
5572;1
5573;1
5574;0
5575;1
5576;0
5577;0
5578;0
5579;1
5580;1
5581;1
5582;1
5583;0
5584;1
5585;0
5586;0
5587;0
5588;0
5589;1
5590;1
5591;1
5592;0
5593;0
5594;1
5595;1
5596;0
5597;1
5598;0
5599;0
5600;1
5601;1
5602;1
5603;0
5604;1
5605;1
5606;1
5607;1
5608;0
5609;1
5610;0
5611;1
5612;1
5613;0
5614;0
5615;1
5616;1
5617;0
5618;1
5619;0
5620;0
5621;1
5622;1
5623;1
5624;1
5625;0
5626;0
5627;1
5628;1
5629;1
5630;1
5631;1
5632;1
5633;1
5634;0
5635;0
5636;1
5637;1
5638;0
5639;1
5640;0
5641;1
5642;0
5643;1
5644;1
5645;1
5646;0
5647;1
5648;1
5649;1
5650;0
5651;0
5652;0
5653;1
5654;1
5655;1
5656;0
5657;1
5658;0
5659;0
5660;1
5661;0
5662;0
5663;1
5664;1
5665;1
5666;1
5667;0
5668;0
5669;1
5670;1
5671;0
5672;0
5673;0
5674;1
5675;0
5676;1
5677;1
5678;1
5679;1
5680;0
5681;0
5682;1
5683;1
5684;0
5685;1
5686;1
5687;1
5688;1
5689;1
5690;0
5691;0
5692;1
5693;1
5694;1
5695;1
5696;1
5697;0
5698;1
5699;0
5700;0
5701;1
5702;0
5703;0
5704;1
5705;1
5706;1
5707;0
5708;0
5709;1
5710;1
5711;1
5712;1
5713;1
5714;0
5715;0
5716;0
5717;1
5718;0
5719;1
5720;1
5721;1
5722;1
5723;1
5724;0
5725;1
5726;0
5727;0
5728;1
5729;1
5730;0
5731;0
5732;1
5733;1
5734;0
5735;0
5736;0
5737;1
5738;1
5739;0
5740;1
5741;1
5742;1
5743;1
5744;1
5745;0
5746;1
5747;0
5748;1
5749;1
5750;1
5751;0
5752;0
5753;0
5754;0
5755;0
5756;0
5757;1
5758;0
5759;1
5760;0
5761;0
5762;1
5763;1
5764;1
5765;1
5766;0
5767;1
5768;1
5769;1
5770;0
5771;0
5772;0
5773;1
5774;0
5775;0
5776;1
5777;0
5778;1
5779;1
5780;1
5781;1
5782;1
5783;1
5784;0
5785;0
5786;1
5787;0
5788;0
5789;1
5790;1
5791;0
5792;1
5793;1
5794;1
5795;0
5796;1
5797;0
5798;1
5799;0
