3000;1
3001;1
3002;1
3003;0
3004;1
3005;0
3006;1
3007;0
3008;0
3009;1
3010;1
3011;0
3012;0
3013;1
3014;1
3015;1
3016;1
3017;0
3018;1
3019;1
3020;1
3021;0
3022;1
3023;1
3024;1
3025;1
3026;0
3027;0
3028;0
3029;0
3030;0
3031;0
3032;0
3033;1
3034;1
3035;0
3036;0
3037;0
3038;0
3039;0
3040;1
3041;1
3042;1
3043;0
3044;1
3045;1
3046;1
3047;1
3048;1
3049;1
3050;1
3051;1
3052;0
3053;1
3054;0
3055;0
3056;0
3057;0
3058;0
3059;0
3060;0
3061;1
3062;1
3063;0
3064;0
3065;1
3066;1
3067;0
3068;1
3069;0
3070;0
3071;1
3072;0
3073;0
3074;0
3075;1
3076;1
3077;0
3078;1
3079;0
3080;1
3081;0
3082;1
3083;1
3084;0
3085;1
3086;0
3087;0
3088;0
3089;1
3090;0
3091;0
3092;0
3093;0
3094;0
3095;1
3096;1
3097;0
3098;1
3099;0
3100;0
3101;0
3102;0
3103;0
3104;0
3105;0
3106;1
3107;0
3108;0
3109;1
3110;1
3111;0
3112;0
3113;1
3114;0
3115;0
3116;0
3117;0
3118;1
3119;0
3120;1
3121;0
3122;1
3123;1
3124;1
3125;0
3126;1
3127;0
3128;0
3129;1
3130;1
3131;1
3132;1
3133;1
3134;1
3135;0
3136;1
3137;1
3138;0
3139;1
3140;0
3141;1
3142;0
3143;1
3144;1
3145;1
3146;1
3147;1
3148;1
3149;1
3150;0
3151;1
3152;0
3153;1
3154;0
3155;0
3156;1
3157;0
3158;1
3159;1
3160;0
3161;1
3162;1
3163;1
3164;0
3165;0
3166;0
3167;0
3168;0
3169;0
3170;0
3171;1
3172;0
3173;0
3174;1
3175;0
3176;1
3177;0
3178;0
3179;0
3180;1
3181;0
3182;0
3183;1
3184;0
3185;1
3186;0
3187;0
3188;1
3189;1
3190;0
3191;1
3192;0
3193;1
3194;0
3195;1
3196;1
3197;1
3198;1
3199;0
3200;0
3201;1
3202;0
3203;1
3204;0
3205;1
3206;0
3207;1
3208;1
3209;0
3210;1
3211;1
3212;0
3213;1
3214;1
3215;1
3216;0
3217;1
3218;0
3219;1
3220;0
3221;0
3222;0
3223;1
3224;1
3225;1
3226;1
3227;0
3228;0
3229;0
3230;1
3231;1
3232;0
3233;1
3234;0
3235;1
3236;0
3237;1
3238;0
3239;0
3240;0
3241;1
3242;1
3243;0
3244;0
3245;0
3246;1
3247;1
3248;0
3249;1
3250;0
3251;1
3252;0
3253;0
3254;1
3255;1
3256;1
3257;0
3258;1
3259;0
3260;0
3261;1
3262;0
3263;1
3264;0
3265;0
3266;0
3267;1
3268;1
3269;1
3270;0
3271;1
3272;0
3273;0
3274;1
3275;1
3276;0
3277;1
3278;1
3279;1
3280;0
3281;1
3282;0
3283;0
3284;1
3285;1
3286;0
3287;0
3288;1
3289;0
3290;1
3291;0
3292;0
3293;0
3294;0
3295;0
3296;1
3297;0
3298;1
3299;0
3300;1
3301;0
3302;1
3303;0
3304;1
3305;1
3306;1
3307;0
3308;1
3309;0
3310;1
3311;0
3312;1
3313;1
3314;0
3315;0
3316;0
3317;1
3318;0
3319;1
3320;1
3321;0
3322;1
3323;1
3324;1
3325;0
3326;0
3327;0
3328;1
3329;1
3330;1
3331;0
3332;1
3333;1
3334;1
3335;1
3336;0
3337;0
3338;1
3339;0
3340;1
3341;0
3342;0
3343;0
3344;0
3345;0
3346;1
3347;0
3348;1
3349;0
3350;0
3351;1
3352;0
3353;0
3354;1
3355;1
3356;1
3357;0
3358;1
3359;0
3360;1
3361;0
3362;1
3363;0
3364;1
3365;1
3366;1
3367;0
3368;1
3369;1
3370;0
3371;1
3372;1
3373;0
3374;1
3375;1
3376;0
3377;1
3378;1
3379;1
3380;1
3381;0
3382;0
3383;0
3384;1
3385;1
3386;0
3387;0
3388;1
3389;1
3390;0
3391;0
3392;0
3393;1
3394;1
3395;1
3396;0
3397;0
3398;1
3399;1
3400;1
3401;0
3402;1
3403;0
3404;1
3405;1
3406;1
3407;0
3408;0
3409;1
3410;1
3411;0
3412;1
3413;1
3414;1
3415;1
3416;1
3417;1
3418;0
3419;0
3420;0
3421;1
3422;1
3423;1
3424;1
3425;0
3426;1
3427;0
3428;1
3429;0
3430;1
3431;0
3432;1
3433;0
3434;1
3435;1
3436;1
3437;0
3438;1
3439;0
3440;1
3441;1
3442;0
3443;0
3444;0
3445;1
3446;1
3447;1
3448;0
3449;1
3450;0
3451;0
3452;1
3453;1
3454;1
3455;0
3456;1
3457;1
3458;1
3459;0
3460;1
3461;1
3462;1
3463;1
3464;1
3465;0
3466;1
3467;0
3468;1
3469;1
3470;1
3471;1
3472;0
3473;1
3474;1
3475;1
3476;0
3477;0
3478;1
3479;1
3480;1
3481;1
3482;1
3483;1
3484;1
3485;0
3486;1
3487;0
3488;1
3489;1
3490;1
3491;1
3492;1
3493;1
3494;1
3495;0
3496;1
3497;0
3498;1
3499;1
3500;1
3501;1
3502;0
3503;1
3504;1
3505;0
3506;1
3507;0
3508;0
3509;1
3510;1
3511;0
3512;1
3513;0
3514;1
3515;1
3516;0
3517;0
3518;1
3519;1
3520;0
3521;1
3522;0
3523;1
3524;0
3525;0
3526;0
3527;1
3528;1
3529;1
3530;1
3531;1
3532;1
3533;1
3534;0
3535;1
3536;0
3537;1
3538;1
3539;0
3540;1
3541;0
3542;0
3543;0
3544;0
3545;0
3546;1
3547;0
3548;1
3549;1
3550;0
3551;0
3552;0
3553;0
3554;0
3555;1
3556;0
3557;0
3558;0
3559;0
3560;1
3561;1
3562;0
3563;0
3564;1
3565;0
3566;0
3567;0
3568;0
3569;1
3570;1
3571;1
3572;1
3573;0
3574;1
3575;0
3576;1
3577;1
3578;1
3579;1
3580;1
3581;1
3582;0
3583;0
3584;0
3585;0
3586;0
3587;0
3588;0
3589;0
3590;1
3591;0
3592;1
3593;0
3594;0
3595;0
3596;0
3597;1
3598;0
3599;0
3600;1
3601;1
3602;1
3603;0
3604;0
3605;1
3606;1
3607;1
3608;1
3609;0
3610;0
3611;1
3612;0
3613;1
3614;0
3615;0
3616;1
3617;0
3618;1
3619;1
3620;0
3621;1
3622;1
3623;1
3624;0
3625;1
3626;0
3627;1
3628;1
3629;0
3630;1
3631;1
3632;0
3633;1
3634;1
3635;0
3636;0
3637;0
3638;1
3639;1
3640;0
3641;0
3642;1
3643;1
3644;0
3645;1
3646;0
3647;0
3648;0
3649;1
3650;1
3651;1
3652;1
3653;0
3654;0
3655;1
3656;1
3657;0
3658;1
3659;0
3660;0
3661;0
3662;0
3663;0
3664;0
3665;0
3666;1
3667;1
3668;1
3669;0
3670;1
3671;0
3672;1
3673;1
3674;0
3675;0
3676;0
3677;1
3678;1
3679;1
3680;1
3681;0
3682;0
3683;1
3684;1
3685;0
3686;1
3687;0
3688;1
3689;1
3690;0
3691;1
3692;1
3693;0
3694;0
3695;1
3696;0
3697;1
3698;1
3699;0
3700;1
3701;0
3702;0
3703;1
3704;1
3705;1
3706;0
3707;0
3708;0
3709;0
3710;0
3711;0
3712;0
3713;0
3714;1
3715;0
3716;0
3717;0
3718;0
3719;0
3720;0
3721;1
3722;1
3723;0
3724;1
3725;0
3726;0
3727;0
3728;0
3729;1
3730;1
3731;1
3732;0
3733;1
3734;1
3735;0
3736;0
3737;1
3738;1
3739;0
3740;1
3741;0
3742;1
3743;0
3744;1
3745;0
3746;1
3747;0
3748;1
3749;1
3750;1
3751;1
3752;0
3753;1
3754;0
3755;0
3756;0
3757;1
3758;0
3759;1
3760;0
3761;0
3762;0
3763;0
3764;1
3765;1
3766;1
3767;1
3768;0
3769;1
3770;0
3771;0
3772;1
3773;0
3774;0
3775;1
3776;1
3777;1
3778;0
3779;0
3780;1
3781;0
3782;0
3783;0
3784;1
3785;0
3786;1
3787;1
3788;0
3789;0
3790;1
3791;0
3792;0
3793;0
3794;0
3795;0
3796;0
3797;1
3798;1
3799;1
3800;1
3801;1
3802;1
3803;0
3804;0
3805;1
3806;0
3807;0
3808;1
3809;1
3810;1
3811;1
3812;1
3813;1
3814;1
3815;0
3816;1
3817;0
3818;1
3819;0
3820;1
3821;0
3822;1
3823;0
3824;1
3825;0
3826;1
3827;1
3828;0
3829;1
3830;0
3831;1
3832;0
3833;1
3834;1
3835;1
3836;1
3837;0
3838;1
3839;0
3840;0
3841;1
3842;1
3843;1
3844;0
3845;1
3846;0
3847;1
3848;0
3849;1
3850;1
3851;0
3852;1
3853;1
3854;1
3855;0
3856;0
3857;1
3858;0
3859;0
3860;1
3861;0
3862;1
3863;1
3864;0
3865;0
3866;1
3867;1
3868;0
3869;1
3870;1
3871;0
3872;1
3873;0
3874;0
3875;0
3876;0
3877;0
3878;0
3879;1
3880;1
3881;1
3882;1
3883;0
3884;0
3885;1
3886;1
3887;0
3888;0
3889;1
3890;0
3891;1
3892;0
3893;0
3894;0
3895;0
3896;1
3897;0
3898;1
3899;0
3900;1
3901;1
3902;0
3903;1
3904;1
3905;1
3906;0
3907;0
3908;0
3909;0
3910;0
3911;1
3912;0
3913;0
3914;1
3915;1
3916;1
3917;0
3918;1
3919;0
3920;0
3921;0
3922;0
3923;1
3924;1
3925;0
3926;1
3927;1
3928;1
3929;1
3930;1
3931;1
3932;1
3933;1
3934;0
3935;1
3936;0
3937;1
3938;0
3939;1
3940;0
3941;0
3942;0
3943;0
3944;1
3945;0
3946;1
3947;1
3948;0
3949;1
3950;0
3951;0
3952;0
3953;0
3954;0
3955;0
3956;1
3957;0
3958;1
3959;1
3960;0
3961;0
3962;1
3963;1
3964;0
3965;0
3966;1
3967;1
3968;1
3969;0
3970;1
3971;1
3972;0
3973;0
3974;1
3975;1
3976;1
3977;1
3978;0
3979;1
3980;0
3981;1
3982;0
3983;0
3984;1
3985;1
3986;1
3987;1
3988;1
3989;0
3990;0
3991;0
3992;0
3993;0
3994;1
3995;0
3996;0
3997;1
3998;0
3999;0
4000;1
4001;1
4002;0
4003;0
4004;1
4005;0
4006;1
4007;0
4008;1
4009;0
4010;1
4011;0
4012;1
4013;1
4014;1
4015;0
4016;1
4017;0
4018;0
4019;1
4020;1
4021;0
4022;1
4023;0
4024;0
4025;1
4026;0
4027;0
4028;0
4029;1
4030;0
4031;0
4032;0
4033;1
4034;1
4035;1
4036;0
4037;1
4038;1
4039;0
4040;0
4041;0
4042;0
4043;0
4044;0
4045;0
4046;1
4047;1
4048;0
4049;0
4050;0
4051;1
4052;1
4053;0
4054;0
4055;1
4056;0
4057;1
4058;0
4059;0
4060;1
4061;1
4062;0
4063;0
4064;0
4065;1
4066;0
4067;1
4068;0
4069;1
4070;0
4071;1
4072;1
4073;1
4074;1
4075;0
4076;1
4077;0
4078;0
4079;0
4080;1
4081;1
4082;0
4083;0
4084;0
4085;0
4086;1
4087;0
4088;0
4089;1
4090;1
4091;1
4092;0
4093;1
4094;1
4095;1
4096;1
4097;1
4098;1
4099;1
4100;1
4101;1
4102;0
4103;0
4104;1
4105;1
4106;0
4107;1
4108;0
4109;1
4110;1
4111;1
4112;1
4113;0
4114;0
4115;0
4116;1
4117;0
4118;0
4119;0
4120;0
4121;0
4122;1
4123;1
4124;0
4125;1
4126;0
4127;1
4128;1
4129;1
4130;1
4131;0
4132;1
4133;0
4134;1
4135;1
4136;0
4137;1
4138;0
4139;0
4140;1
4141;1
4142;0
4143;1
4144;0
4145;0
4146;1
4147;0
4148;0
4149;0
4150;0
4151;1
4152;1
4153;1
4154;0
4155;1
4156;1
4157;1
4158;1
4159;1
4160;0
4161;0
4162;1
4163;1
4164;1
4165;1
4166;0
4167;0
4168;1
4169;0
4170;0
4171;1
4172;0
4173;1
4174;1
4175;1
4176;0
4177;0
4178;0
4179;0
4180;0
4181;1
4182;1
4183;0
4184;0
4185;1
4186;1
4187;1
4188;1
4189;0
4190;0
4191;1
4192;1
4193;1
4194;1
4195;1
4196;1
4197;1
4198;1
4199;1
4200;0
4201;0
4202;1
4203;0
4204;1
4205;0
4206;1
4207;1
4208;1
4209;0
4210;1
4211;1
4212;1
4213;0
4214;0
4215;1
4216;1
4217;0
4218;1
4219;1
4220;0
4221;1
4222;0
4223;0
4224;0
4225;1
4226;1
4227;0
4228;0
4229;1
4230;0
4231;0
4232;1
4233;0
4234;0
4235;1
4236;0
4237;1
4238;0
4239;0
4240;0
4241;0
4242;1
4243;1
4244;0
4245;1
4246;0
4247;0
4248;0
4249;1
4250;1
4251;0
4252;1
4253;1
4254;1
4255;0
4256;1
4257;0
4258;1
4259;0
4260;1
4261;0
4262;1
4263;0
4264;0
4265;1
4266;0
4267;0
4268;1
4269;1
4270;0
4271;1
4272;1
4273;0
4274;1
4275;1
4276;0
4277;1
4278;0
4279;1
4280;1
4281;1
4282;1
4283;1
4284;0
4285;1
4286;1
4287;0
4288;1
4289;1
4290;1
4291;1
4292;0
4293;0
4294;1
4295;1
4296;1
4297;0
4298;1
4299;1
4300;1
4301;1
4302;0
4303;0
4304;1
4305;0
4306;1
4307;1
4308;0
4309;0
4310;0
4311;1
4312;0
4313;1
4314;0
4315;1
4316;0
4317;0
4318;1
4319;1
4320;0
4321;1
4322;1
4323;1
4324;0
4325;0
4326;0
4327;1
4328;1
4329;1
4330;1
4331;1
4332;1
4333;0
4334;1
4335;0
4336;0
4337;0
4338;0
4339;0
4340;0
4341;0
4342;0
4343;1
4344;0
4345;0
4346;1
4347;1
4348;0
4349;1
4350;0
4351;0
4352;0
4353;1
4354;0
4355;1
4356;1
4357;0
4358;1
4359;0
4360;0
4361;0
4362;1
4363;0
4364;0
4365;0
4366;1
4367;1
4368;0
4369;0
4370;1
4371;1
4372;0
4373;1
4374;1
4375;1
4376;1
4377;0
4378;1
4379;0
4380;0
4381;0
4382;0
4383;0
4384;0
4385;0
4386;0
4387;0
4388;1
4389;0
4390;0
4391;1
4392;0
4393;0
4394;0
4395;1
4396;1
4397;0
4398;0
4399;1
4400;0
4401;0
4402;0
4403;1
4404;1
4405;1
4406;1
4407;0
4408;0
4409;0
4410;1
4411;0
4412;1
4413;1
4414;1
4415;1
4416;0
4417;1
4418;1
4419;1
4420;1
4421;1
4422;1
4423;0
4424;0
4425;0
4426;1
4427;1
4428;1
4429;1
4430;1
4431;0
4432;0
4433;0
4434;1
4435;0
4436;0
4437;1
4438;1
4439;0
4440;1
4441;1
4442;0
4443;0
4444;0
4445;1
4446;1
4447;1
4448;0
4449;0
4450;0
4451;1
4452;0
4453;0
4454;1
4455;0
4456;0
4457;0
4458;1
4459;1
4460;1
4461;0
4462;1
4463;1
4464;0
4465;1
4466;1
4467;0
4468;0
4469;0
4470;0
4471;0
4472;0
4473;1
4474;0
4475;1
4476;1
4477;1
4478;0
4479;0
4480;1
4481;1
4482;0
4483;1
4484;0
4485;0
4486;1
4487;0
4488;0
4489;1
4490;0
4491;0
4492;0
4493;1
4494;1
4495;0
4496;1
4497;0
4498;1
4499;1
4500;1
4501;1
4502;1
4503;1
4504;1
4505;0
4506;1
4507;0
4508;0
4509;1
4510;0
4511;1
4512;1
4513;0
4514;0
4515;1
4516;0
4517;1
4518;0
4519;0
4520;1
4521;1
4522;1
4523;0
4524;1
4525;1
4526;1
4527;1
4528;1
4529;1
4530;1
4531;0
4532;1
4533;1
4534;1
4535;0
4536;0
4537;1
4538;1
4539;1
4540;1
4541;1
4542;0
4543;0
4544;0
4545;1
4546;0
4547;0
4548;1
4549;1
4550;0
4551;1
4552;1
4553;0
4554;1
4555;0
4556;1
4557;1
4558;1
4559;0
4560;0
4561;1
4562;0
4563;0
4564;1
4565;0
4566;1
4567;0
4568;1
4569;0
4570;1
4571;0
4572;1
4573;0
4574;1
4575;0
4576;0
4577;0
4578;0
4579;0
4580;0
4581;0
4582;0
4583;1
4584;0
4585;1
4586;0
4587;1
4588;0
4589;0
4590;1
4591;0
4592;1
4593;0
4594;0
4595;1
4596;0
4597;0
4598;1
4599;0
4600;0
4601;0
4602;0
4603;0
4604;1
4605;0
4606;1
4607;1
4608;0
4609;0
4610;0
4611;1
4612;0
4613;0
4614;1
4615;1
4616;1
4617;1
4618;1
4619;1
4620;1
4621;0
4622;0
4623;0
4624;0
4625;1
4626;1
4627;0
4628;0
4629;0
4630;0
4631;1
4632;1
4633;1
4634;1
4635;1
4636;1
4637;1
4638;0
4639;0
4640;0
4641;1
4642;1
4643;0
4644;0
4645;1
4646;0
4647;0
4648;1
4649;1
4650;1
4651;1
4652;1
4653;1
4654;0
4655;0
4656;1
4657;1
4658;0
4659;1
4660;0
4661;0
4662;0
4663;1
4664;1
4665;1
4666;0
4667;1
4668;1
4669;1
4670;0
4671;0
4672;0
4673;0
4674;1
4675;0
4676;1
4677;0
4678;1
4679;1
4680;0
4681;0
4682;1
4683;1
4684;0
4685;0
4686;0
4687;0
4688;1
4689;0
4690;1
4691;1
4692;0
4693;0
4694;0
4695;0
4696;0
4697;0
4698;1
4699;1
4700;0
4701;1
4702;1
4703;1
4704;1
4705;1
4706;0
4707;1
4708;0
4709;1
4710;0
4711;1
4712;0
4713;1
4714;0
4715;0
4716;1
4717;0
4718;0
4719;0
4720;1
4721;1
4722;1
4723;1
4724;1
4725;0
4726;1
4727;1
4728;0
4729;1
4730;1
4731;0
4732;0
4733;1
4734;0
4735;1
4736;0
4737;0
4738;1
4739;1
4740;1
4741;1
4742;1
4743;1
4744;0
4745;0
4746;1
4747;1
4748;0
4749;1
4750;0
4751;1
4752;1
4753;0
4754;0
4755;0
4756;1
4757;1
4758;0
4759;0
4760;0
4761;0
4762;1
4763;1
4764;1
4765;0
4766;1
4767;1
4768;0
4769;0
4770;1
4771;0
4772;1
4773;0
4774;0
4775;1
4776;1
4777;0
4778;0
4779;1
4780;1
4781;0
4782;1
4783;0
4784;0
4785;0
4786;1
4787;0
4788;1
4789;1
4790;0
4791;1
4792;0
4793;0
4794;0
4795;0
4796;0
4797;0
4798;0
4799;0
4800;0
4801;1
4802;1
4803;0
4804;1
4805;0
4806;1
4807;0
4808;1
4809;1
4810;0
4811;0
4812;0
4813;1
4814;1
4815;1
4816;0
4817;1
4818;1
4819;1
4820;1
4821;0
4822;1
4823;0
4824;1
4825;1
4826;0
4827;0
4828;1
4829;0
4830;1
4831;1
4832;1
4833;0
4834;1
4835;0
4836;1
4837;0
4838;0
4839;1
4840;1
4841;0
4842;1
4843;1
4844;1
4845;0
4846;1
4847;1
4848;1
4849;1
4850;1
4851;0
4852;0
4853;1
4854;1
4855;0
4856;1
4857;1
4858;1
4859;0
4860;0
4861;0
4862;1
4863;1
4864;1
4865;1
4866;0
4867;0
4868;0
4869;1
4870;1
4871;1
4872;0
4873;1
4874;0
4875;1
4876;1
4877;0
4878;1
4879;0
4880;0
4881;0
4882;0
4883;1
4884;0
4885;1
4886;0
4887;0
4888;0
4889;0
4890;1
4891;0
4892;0
4893;1
4894;0
4895;1
4896;0
4897;1
4898;1
4899;1
4900;0
4901;1
4902;1
4903;1
4904;1
4905;1
4906;1
4907;1
4908;1
4909;0
4910;0
4911;0
4912;0
4913;1
4914;0
4915;1
4916;0
4917;1
4918;0
4919;1
4920;1
4921;0
4922;1
4923;1
4924;0
4925;1
4926;0
4927;1
4928;1
4929;1
4930;1
4931;0
4932;1
4933;0
4934;1
4935;1
4936;0
4937;1
4938;0
4939;1
4940;1
4941;1
4942;0
4943;1
4944;1
4945;1
4946;1
4947;1
4948;1
4949;1
4950;1
4951;0
4952;0
4953;0
4954;0
4955;1
4956;1
4957;0
4958;1
4959;1
4960;0
4961;1
4962;1
4963;1
4964;0
4965;1
4966;1
4967;1
4968;1
4969;1
4970;0
4971;0
4972;0
4973;1
4974;1
4975;0
4976;1
4977;1
4978;1
4979;0
4980;0
4981;1
4982;0
4983;0
4984;0
4985;1
4986;0
4987;0
4988;0
4989;0
4990;1
4991;0
4992;1
4993;0
4994;1
4995;1
4996;1
4997;0
4998;1
4999;0
5000;1
5001;1
5002;1
5003;0
5004;1
5005;1
5006;1
5007;1
5008;0
5009;1
5010;0
5011;0
5012;0
5013;0
5014;0
5015;1
5016;1
5017;1
5018;1
5019;1
5020;0
5021;0
5022;1
5023;1
5024;1
5025;1
5026;1
5027;0
5028;1
5029;0
5030;1
5031;1
5032;1
5033;0
5034;1
5035;0
5036;1
5037;1
5038;1
5039;1
5040;0
5041;0
5042;0
5043;0
5044;1
5045;1
5046;0
5047;0
5048;1
5049;0
5050;1
5051;1
5052;0
5053;1
5054;1
5055;1
5056;1
5057;1
5058;0
5059;0
5060;0
5061;1
5062;0
5063;0
5064;0
5065;1
5066;1
5067;1
5068;1
5069;1
5070;1
5071;1
5072;1
5073;1
5074;0
5075;1
5076;0
5077;1
5078;0
5079;0
5080;1
5081;0
5082;0
5083;0
5084;0
5085;1
5086;0
5087;1
5088;1
5089;1
5090;1
5091;1
5092;0
5093;0
5094;0
5095;1
5096;0
5097;0
5098;1
5099;0
5100;1
5101;1
5102;0
5103;1
5104;0
5105;0
5106;0
5107;0
5108;1
5109;1
5110;0
5111;1
5112;0
5113;0
5114;0
5115;1
5116;1
5117;1
5118;1
5119;0
5120;0
5121;0
5122;1
5123;0
5124;0
5125;1
5126;1
5127;1
5128;1
5129;0
5130;1
5131;0
5132;0
5133;1
5134;0
5135;1
5136;0
5137;0
5138;1
5139;1
5140;0
5141;1
5142;1
5143;0
5144;0
5145;0
5146;0
5147;0
5148;1
5149;0
5150;0
5151;1
5152;0
5153;1
5154;0
5155;1
5156;0
5157;0
5158;1
5159;0
5160;1
5161;0
5162;1
5163;1
5164;1
5165;0
5166;1
5167;1
5168;0
5169;0
5170;1
5171;1
5172;0
5173;0
5174;0
5175;1
5176;1
5177;0
5178;0
5179;1
5180;1
5181;1
5182;1
5183;0
5184;1
5185;1
5186;0
5187;0
5188;1
5189;1
5190;1
5191;1
5192;0
5193;0
5194;0
5195;1
5196;0
5197;1
5198;1
5199;0
5200;1
5201;1
5202;0
5203;0
5204;1
5205;1
5206;1
5207;1
5208;1
5209;1
5210;0
5211;1
5212;1
5213;0
5214;1
5215;0
5216;1
5217;0
5218;1
5219;1
5220;1
5221;1
5222;1
5223;0
5224;1
5225;1
5226;1
5227;0
5228;0
5229;1
5230;1
5231;0
5232;1
5233;1
5234;1
5235;1
5236;0
5237;0
5238;1
5239;1
5240;1
5241;0
5242;0
5243;1
5244;1
5245;0
5246;1
5247;0
5248;1
5249;1
5250;1
5251;0
5252;0
5253;1
5254;0
5255;0
5256;0
5257;1
5258;0
5259;0
5260;0
5261;0
5262;0
5263;1
5264;1
5265;1
5266;1
5267;1
5268;0
5269;0
5270;1
5271;0
5272;1
5273;0
5274;0
5275;1
5276;1
5277;1
5278;1
5279;0
5280;0
5281;0
5282;1
5283;0
5284;0
5285;1
5286;0
5287;0
5288;1
5289;1
5290;0
5291;0
5292;1
5293;1
5294;1
5295;1
5296;0
5297;0
5298;0
5299;0
5300;1
5301;0
5302;0
5303;0
5304;1
5305;0
5306;1
5307;1
5308;1
5309;1
5310;1
5311;0
5312;0
5313;0
5314;1
5315;1
5316;0
5317;0
5318;1
5319;1
5320;0
5321;0
5322;0
5323;1
5324;0
5325;1
5326;1
5327;0
5328;1
5329;1
5330;0
5331;1
5332;0
5333;1
5334;0
5335;1
5336;1
5337;0
5338;0
5339;1
5340;1
5341;0
5342;0
5343;0
5344;0
5345;0
5346;0
5347;1
5348;0
5349;1
5350;0
5351;0
5352;0
5353;1
5354;1
5355;0
5356;0
5357;1
5358;1
5359;0
5360;1
5361;1
5362;1
5363;1
5364;0
5365;0
5366;0
5367;0
5368;1
5369;1
5370;1
5371;1
5372;0
5373;1
5374;0
5375;1
5376;0
5377;0
5378;0
5379;0
5380;0
5381;1
5382;1
5383;1
5384;1
5385;0
5386;0
5387;0
5388;0
5389;1
5390;1
5391;1
5392;1
5393;0
5394;0
5395;1
5396;0
5397;1
5398;1
5399;0
5400;0
5401;1
5402;1
5403;0
5404;0
5405;1
5406;0
5407;1
5408;1
5409;1
5410;0
5411;0
5412;1
5413;0
5414;0
5415;1
5416;0
5417;1
5418;0
5419;0
5420;0
5421;0
5422;0
5423;0
5424;0
5425;1
5426;0
5427;1
5428;1
5429;1
5430;1
5431;1
5432;0
5433;0
5434;1
5435;0
5436;0
5437;1
5438;1
5439;1
5440;1
5441;1
5442;1
5443;1
5444;1
5445;0
5446;1
5447;1
5448;1
5449;0
5450;1
5451;0
5452;0
5453;0
5454;1
5455;1
5456;0
5457;1
5458;1
5459;1
5460;0
5461;1
5462;1
5463;0
5464;1
5465;1
5466;0
5467;1
5468;0
5469;0
5470;0
5471;0
5472;0
5473;0
5474;0
5475;1
5476;0
5477;1
5478;1
5479;1
5480;0
5481;1
5482;1
5483;1
5484;0
5485;0
5486;1
5487;1
5488;0
5489;1
5490;0
5491;1
5492;0
5493;0
5494;0
5495;0
5496;0
5497;0
5498;0
5499;0
5500;1
5501;1
5502;1
5503;1
5504;1
5505;0
5506;0
5507;0
5508;0
5509;0
5510;1
5511;0
5512;1
5513;0
5514;0
5515;1
5516;0
5517;0
5518;1
5519;1
5520;1
5521;0
5522;1
5523;1
5524;1
5525;1
5526;1
5527;1
5528;1
5529;1
5530;1
5531;0
5532;0
5533;1
5534;0
5535;1
5536;1
5537;0
5538;1
5539;0
5540;1
5541;1
5542;1
5543;1
5544;1
5545;0
5546;0
5547;1
5548;1
5549;1
5550;0
5551;0
5552;0
5553;0
5554;1
5555;1
5556;0
5557;1
5558;0
5559;1
5560;0
5561;1
5562;1
5563;0
5564;1
5565;0
5566;1
5567;0
5568;1
5569;0
5570;1
5571;1
5572;1
5573;1
5574;1
5575;1
5576;0
5577;1
5578;1
5579;1
5580;1
5581;1
5582;0
5583;0
5584;1
5585;1
5586;0
5587;1
5588;1
5589;1
5590;1
5591;1
5592;0
5593;0
5594;1
5595;0
5596;0
5597;1
5598;0
5599;0
5600;1
5601;1
5602;1
5603;0
5604;0
5605;1
5606;0
5607;1
5608;0
5609;1
5610;1
5611;1
5612;1
5613;0
5614;0
5615;1
5616;1
5617;0
5618;1
5619;0
5620;0
5621;1
5622;1
5623;1
5624;0
5625;0
5626;0
5627;0
5628;1
5629;0
5630;1
5631;0
5632;1
5633;1
5634;0
5635;1
5636;1
5637;0
5638;0
5639;1
5640;0
5641;1
5642;1
5643;1
5644;1
5645;1
5646;0
5647;0
5648;1
5649;1
5650;1
5651;0
5652;1
5653;0
5654;1
5655;0
5656;0
5657;1
5658;1
5659;0
5660;1
5661;0
5662;0
5663;0
5664;0
5665;1
5666;1
5667;1
5668;0
5669;1
5670;1
5671;0
5672;0
5673;0
5674;1
5675;1
5676;1
5677;1
5678;1
5679;1
5680;0
5681;0
5682;0
5683;0
5684;0
5685;1
5686;1
5687;1
5688;1
5689;1
5690;0
5691;0
5692;0
5693;1
5694;0
5695;1
5696;0
5697;1
5698;1
5699;0
5700;0
5701;1
5702;0
5703;0
5704;0
5705;1
5706;1
5707;1
5708;0
5709;1
5710;1
5711;1
5712;1
5713;1
5714;0
5715;0
5716;0
5717;1
5718;1
5719;0
5720;0
5721;0
5722;0
5723;1
5724;0
5725;0
5726;1
5727;1
5728;1
5729;0
5730;0
5731;0
5732;1
5733;1
5734;0
5735;0
5736;1
5737;1
5738;1
5739;1
5740;1
5741;1
5742;1
5743;0
5744;1
5745;1
5746;1
5747;0
5748;1
5749;1
5750;1
5751;0
5752;1
5753;0
5754;0
5755;1
5756;0
5757;1
5758;0
5759;0
5760;1
5761;1
5762;0
5763;0
5764;0
5765;0
5766;0
5767;1
5768;0
5769;1
5770;1
5771;0
5772;0
5773;1
5774;0
5775;0
5776;1
5777;0
5778;1
5779;0
5780;1
5781;0
5782;1
5783;1
5784;1
5785;0
5786;1
5787;0
5788;0
5789;1
5790;1
5791;1
5792;1
5793;1
5794;1
5795;0
5796;1
5797;1
5798;0
5799;1
