3000;1
3001;0
3002;1
3003;0
3004;1
3005;1
3006;1
3007;0
3008;0
3009;1
3010;0
3011;1
3012;1
3013;1
3014;1
3015;1
3016;0
3017;0
3018;0
3019;1
3020;1
3021;1
3022;1
3023;0
3024;0
3025;1
3026;0
3027;0
3028;0
3029;0
3030;0
3031;0
3032;0
3033;1
3034;1
3035;0
3036;0
3037;0
3038;1
3039;0
3040;0
3041;0
3042;1
3043;0
3044;1
3045;0
3046;0
3047;1
3048;1
3049;1
3050;0
3051;0
3052;0
3053;1
3054;1
3055;0
3056;1
3057;0
3058;1
3059;0
3060;0
3061;0
3062;0
3063;1
3064;0
3065;1
3066;0
3067;0
3068;1
3069;0
3070;1
3071;1
3072;1
3073;0
3074;0
3075;0
3076;0
3077;0
3078;1
3079;1
3080;0
3081;0
3082;1
3083;0
3084;0
3085;0
3086;0
3087;1
3088;1
3089;0
3090;1
3091;1
3092;0
3093;0
3094;0
3095;1
3096;1
3097;1
3098;0
3099;1
3100;1
3101;0
3102;0
3103;1
3104;0
3105;0
3106;1
3107;1
3108;1
3109;0
3110;1
3111;0
3112;0
3113;0
3114;0
3115;0
3116;0
3117;1
3118;1
3119;0
3120;0
3121;0
3122;0
3123;0
3124;1
3125;1
3126;0
3127;0
3128;0
3129;1
3130;0
3131;1
3132;0
3133;0
3134;1
3135;1
3136;0
3137;1
3138;1
3139;1
3140;1
3141;0
3142;0
3143;0
3144;0
3145;0
3146;0
3147;0
3148;0
3149;1
3150;0
3151;0
3152;0
3153;0
3154;0
3155;1
3156;0
3157;0
3158;0
3159;0
3160;1
3161;0
3162;0
3163;0
3164;0
3165;1
3166;0
3167;0
3168;1
3169;0
3170;0
3171;0
3172;0
3173;0
3174;0
3175;0
3176;0
3177;0
3178;0
3179;0
3180;0
3181;0
3182;1
3183;0
3184;1
3185;0
3186;0
3187;0
3188;1
3189;0
3190;1
3191;0
3192;0
3193;1
3194;0
3195;0
3196;0
3197;1
3198;0
3199;0
3200;0
3201;1
3202;1
3203;0
3204;0
3205;1
3206;0
3207;0
3208;1
3209;1
3210;1
3211;1
3212;0
3213;1
3214;0
3215;1
3216;0
3217;1
3218;0
3219;0
3220;0
3221;0
3222;0
3223;0
3224;1
3225;0
3226;1
3227;0
3228;0
3229;1
3230;0
3231;0
3232;0
3233;0
3234;1
3235;0
3236;1
3237;0
3238;0
3239;0
3240;0
3241;0
3242;1
3243;0
3244;0
3245;1
3246;0
3247;1
3248;0
3249;0
3250;0
3251;0
3252;1
3253;1
3254;1
3255;1
3256;1
3257;0
3258;1
3259;0
3260;1
3261;1
3262;0
3263;0
3264;1
3265;0
3266;0
3267;1
3268;0
3269;0
3270;0
3271;0
3272;1
3273;0
3274;0
3275;0
3276;0
3277;1
3278;1
3279;0
3280;0
3281;0
3282;0
3283;0
3284;1
3285;0
3286;0
3287;1
3288;0
3289;1
3290;0
3291;1
3292;0
3293;0
3294;0
3295;0
3296;1
3297;0
3298;0
3299;0
3300;1
3301;1
3302;1
3303;0
3304;0
3305;1
3306;0
3307;1
3308;1
3309;0
3310;0
3311;0
3312;0
3313;0
3314;1
3315;1
3316;0
3317;1
3318;0
3319;1
3320;1
3321;0
3322;0
3323;1
3324;0
3325;0
3326;0
3327;0
3328;0
3329;0
3330;1
3331;0
3332;0
3333;1
3334;1
3335;1
3336;0
3337;0
3338;0
3339;1
3340;0
3341;1
3342;1
3343;1
3344;0
3345;1
3346;1
3347;0
3348;0
3349;0
3350;0
3351;1
3352;1
3353;1
3354;0
3355;1
3356;1
3357;0
3358;0
3359;0
3360;0
3361;1
3362;1
3363;1
3364;0
3365;1
3366;1
3367;0
3368;1
3369;0
3370;1
3371;1
3372;0
3373;1
3374;1
3375;1
3376;1
3377;0
3378;0
3379;1
3380;0
3381;0
3382;0
3383;0
3384;0
3385;0
3386;1
3387;1
3388;1
3389;1
3390;0
3391;0
3392;1
3393;1
3394;1
3395;1
3396;0
3397;0
3398;0
3399;1
3400;0
3401;1
3402;1
3403;0
3404;1
3405;1
3406;0
3407;0
3408;0
3409;1
3410;1
3411;0
3412;0
3413;0
3414;1
3415;1
3416;1
3417;1
3418;0
3419;0
3420;0
3421;0
3422;1
3423;1
3424;1
3425;0
3426;1
3427;1
3428;1
3429;1
3430;1
3431;0
3432;1
3433;1
3434;1
3435;0
3436;1
3437;0
3438;1
3439;0
3440;0
3441;1
3442;0
3443;0
3444;1
3445;0
3446;0
3447;1
3448;1
3449;1
3450;1
3451;1
3452;0
3453;1
3454;1
3455;1
3456;0
3457;0
3458;1
3459;0
3460;1
3461;1
3462;0
3463;0
3464;0
3465;1
3466;0
3467;0
3468;1
3469;1
3470;0
3471;0
3472;0
3473;1
3474;0
3475;0
3476;0
3477;1
3478;0
3479;1
3480;1
3481;0
3482;1
3483;1
3484;0
3485;1
3486;1
3487;1
3488;0
3489;0
3490;0
3491;1
3492;1
3493;0
3494;0
3495;0
3496;0
3497;0
3498;1
3499;0
3500;0
3501;0
3502;1
3503;1
3504;0
3505;0
3506;0
3507;0
3508;0
3509;1
3510;1
3511;1
3512;1
3513;0
3514;1
3515;0
3516;1
3517;1
3518;1
3519;1
3520;0
3521;0
3522;1
3523;0
3524;0
3525;1
3526;0
3527;0
3528;1
3529;0
3530;0
3531;1
3532;1
3533;0
3534;1
3535;1
3536;0
3537;1
3538;1
3539;0
3540;0
3541;0
3542;0
3543;1
3544;1
3545;1
3546;0
3547;0
3548;0
3549;0
3550;0
3551;0
3552;0
3553;0
3554;1
3555;1
3556;0
3557;0
3558;1
3559;0
3560;1
3561;1
3562;0
3563;1
3564;0
3565;1
3566;1
3567;0
3568;0
3569;0
3570;0
3571;0
3572;0
3573;1
3574;1
3575;0
3576;1
3577;0
3578;1
3579;1
3580;1
3581;1
3582;1
3583;1
3584;0
3585;1
3586;0
3587;1
3588;0
3589;0
3590;1
3591;0
3592;1
3593;0
3594;0
3595;0
3596;0
3597;1
3598;0
3599;1
3600;1
3601;0
3602;0
3603;0
3604;0
3605;1
3606;0
3607;0
3608;0
3609;0
3610;1
3611;0
3612;0
3613;0
3614;0
3615;0
3616;1
3617;1
3618;1
3619;0
3620;0
3621;1
3622;1
3623;0
3624;0
3625;0
3626;0
3627;0
3628;0
3629;1
3630;0
3631;0
3632;0
3633;0
3634;1
3635;0
3636;0
3637;0
3638;0
3639;0
3640;0
3641;1
3642;1
3643;1
3644;0
3645;1
3646;0
3647;0
3648;0
3649;0
3650;1
3651;0
3652;0
3653;0
3654;0
3655;0
3656;1
3657;1
3658;0
3659;0
3660;0
3661;1
3662;0
3663;0
3664;0
3665;1
3666;0
3667;0
3668;0
3669;0
3670;1
3671;0
3672;1
3673;1
3674;0
3675;0
3676;1
3677;0
3678;0
3679;1
3680;1
3681;0
3682;0
3683;1
3684;0
3685;0
3686;1
3687;0
3688;1
3689;1
3690;0
3691;1
3692;1
3693;1
3694;0
3695;0
3696;0
3697;0
3698;0
3699;0
3700;1
3701;0
3702;0
3703;0
3704;0
3705;0
3706;0
3707;0
3708;1
3709;0
3710;1
3711;0
3712;1
3713;0
3714;0
3715;0
3716;0
3717;0
3718;1
3719;0
3720;0
3721;0
3722;0
3723;0
3724;1
3725;1
3726;0
3727;0
3728;1
3729;1
3730;1
3731;1
3732;0
3733;0
3734;0
3735;0
3736;1
3737;0
3738;0
3739;0
3740;1
3741;0
3742;1
3743;0
3744;1
3745;0
3746;0
3747;1
3748;0
3749;1
3750;1
3751;0
3752;1
3753;0
3754;1
3755;1
3756;0
3757;1
3758;0
3759;1
3760;1
3761;0
3762;1
3763;0
3764;0
3765;0
3766;1
3767;0
3768;0
3769;1
3770;0
3771;0
3772;0
3773;0
3774;0
3775;0
3776;1
3777;0
3778;0
3779;0
3780;1
3781;0
3782;0
3783;0
3784;1
3785;1
3786;0
3787;0
3788;0
3789;1
3790;1
3791;0
3792;1
3793;1
3794;1
3795;0
3796;0
3797;1
3798;1
3799;1
3800;0
3801;0
3802;0
3803;1
3804;0
3805;0
3806;1
3807;0
3808;0
3809;1
3810;0
3811;0
3812;0
3813;1
3814;1
3815;1
3816;1
3817;0
3818;1
3819;0
3820;0
3821;0
3822;1
3823;1
3824;1
3825;0
3826;0
3827;1
3828;1
3829;0
3830;0
3831;0
3832;1
3833;0
3834;0
3835;0
3836;1
3837;0
3838;1
3839;0
3840;1
3841;1
3842;1
3843;1
3844;1
3845;1
3846;0
3847;0
3848;0
3849;0
3850;0
3851;0
3852;1
3853;0
3854;0
3855;0
3856;0
3857;0
3858;1
3859;0
3860;0
3861;1
3862;0
3863;0
3864;1
3865;1
3866;0
3867;0
3868;0
3869;0
3870;0
3871;1
3872;0
3873;0
3874;1
3875;0
3876;0
3877;0
3878;1
3879;0
3880;1
3881;0
3882;0
3883;0
3884;0
3885;1
3886;1
3887;1
3888;0
3889;1
3890;1
3891;1
3892;1
3893;0
3894;0
3895;0
3896;0
3897;0
3898;0
3899;0
3900;0
3901;1
3902;0
3903;0
3904;0
3905;1
3906;1
3907;0
3908;0
3909;1
3910;0
3911;0
3912;1
3913;1
3914;0
3915;0
3916;0
3917;1
3918;1
3919;0
3920;1
3921;0
3922;0
3923;1
3924;1
3925;0
3926;0
3927;0
3928;0
3929;1
3930;1
3931;1
3932;1
3933;0
3934;1
3935;0
3936;1
3937;1
3938;0
3939;0
3940;0
3941;0
3942;0
3943;1
3944;1
3945;1
3946;0
3947;1
3948;0
3949;1
3950;1
3951;1
3952;1
3953;1
3954;0
3955;1
3956;0
3957;0
3958;0
3959;0
3960;1
3961;0
3962;1
3963;0
3964;0
3965;0
3966;0
3967;1
3968;1
3969;0
3970;0
3971;1
3972;0
3973;1
3974;1
3975;1
3976;0
3977;0
3978;0
3979;1
3980;1
3981;1
3982;0
3983;0
3984;1
3985;0
3986;0
3987;1
3988;1
3989;0
3990;1
3991;0
3992;0
3993;0
3994;1
3995;0
3996;1
3997;0
3998;0
3999;1
4000;0
4001;1
4002;0
4003;0
4004;0
4005;0
4006;0
4007;0
4008;0
4009;0
4010;0
4011;1
4012;1
4013;0
4014;0
4015;0
4016;1
4017;0
4018;0
4019;0
4020;1
4021;1
4022;0
4023;0
4024;1
4025;0
4026;0
4027;0
4028;0
4029;0
4030;1
4031;0
4032;1
4033;1
4034;0
4035;0
4036;0
4037;0
4038;0
4039;0
4040;0
4041;1
4042;0
4043;0
4044;1
4045;1
4046;0
4047;0
4048;1
4049;0
4050;0
4051;0
4052;0
4053;0
4054;0
4055;0
4056;0
4057;1
4058;0
4059;1
4060;0
4061;1
4062;1
4063;1
4064;1
4065;0
4066;0
4067;1
4068;0
4069;1
4070;1
4071;0
4072;0
4073;0
4074;0
4075;0
4076;0
4077;0
4078;0
4079;1
4080;0
4081;1
4082;1
4083;0
4084;1
4085;0
4086;0
4087;0
4088;0
4089;0
4090;1
4091;1
4092;1
4093;0
4094;1
4095;0
4096;1
4097;1
4098;1
4099;1
4100;0
4101;0
4102;0
4103;0
4104;0
4105;0
4106;0
4107;0
4108;1
4109;1
4110;0
4111;1
4112;0
4113;0
4114;1
4115;1
4116;1
4117;0
4118;1
4119;0
4120;0
4121;1
4122;1
4123;0
4124;0
4125;1
4126;1
4127;1
4128;0
4129;0
4130;1
4131;0
4132;0
4133;1
4134;0
4135;1
4136;0
4137;0
4138;0
4139;0
4140;0
4141;0
4142;0
4143;0
4144;0
4145;0
4146;0
4147;1
4148;0
4149;0
4150;0
4151;1
4152;1
4153;1
4154;1
4155;0
4156;1
4157;0
4158;0
4159;1
4160;0
4161;0
4162;1
4163;0
4164;1
4165;0
4166;1
4167;1
4168;0
4169;0
4170;1
4171;1
4172;0
4173;1
4174;1
4175;1
4176;0
4177;0
4178;1
4179;0
4180;0
4181;0
4182;0
4183;1
4184;0
4185;0
4186;1
4187;1
4188;1
4189;1
4190;0
4191;1
4192;0
4193;1
4194;1
4195;1
4196;0
4197;1
4198;1
4199;1
4200;1
4201;0
4202;1
4203;1
4204;1
4205;0
4206;1
4207;1
4208;1
4209;1
4210;1
4211;0
4212;0
4213;1
4214;0
4215;1
4216;1
4217;0
4218;1
4219;0
4220;1
4221;1
4222;0
4223;0
4224;0
4225;0
4226;0
4227;1
4228;0
4229;1
4230;1
4231;1
4232;0
4233;0
4234;0
4235;0
4236;0
4237;0
4238;0
4239;1
4240;1
4241;0
4242;0
4243;1
4244;0
4245;0
4246;0
4247;1
4248;1
4249;0
4250;0
4251;1
4252;0
4253;0
4254;0
4255;1
4256;1
4257;0
4258;1
4259;1
4260;1
4261;0
4262;0
4263;1
4264;0
4265;1
4266;0
4267;0
4268;0
4269;0
4270;0
4271;1
4272;0
4273;0
4274;0
4275;0
4276;1
4277;1
4278;1
4279;0
4280;0
4281;1
4282;0
4283;1
4284;1
4285;1
4286;0
4287;0
4288;1
4289;0
4290;1
4291;0
4292;0
4293;0
4294;0
4295;1
4296;0
4297;0
4298;1
4299;1
4300;1
4301;1
4302;1
4303;0
4304;0
4305;1
4306;0
4307;0
4308;1
4309;1
4310;0
4311;0
4312;0
4313;1
4314;0
4315;1
4316;1
4317;1
4318;0
4319;1
4320;1
4321;1
4322;1
4323;1
4324;0
4325;1
4326;0
4327;0
4328;0
4329;0
4330;0
4331;1
4332;0
4333;0
4334;1
4335;0
4336;1
4337;0
4338;0
4339;0
4340;0
4341;1
4342;0
4343;1
4344;1
4345;0
4346;1
4347;1
4348;1
4349;1
4350;1
4351;0
4352;0
4353;0
4354;0
4355;0
4356;1
4357;1
4358;0
4359;1
4360;0
4361;0
4362;1
4363;1
4364;0
4365;0
4366;0
4367;0
4368;0
4369;0
4370;1
4371;0
4372;1
4373;1
4374;1
4375;1
4376;0
4377;0
4378;0
4379;0
4380;1
4381;0
4382;1
4383;0
4384;0
4385;1
4386;0
4387;1
4388;0
4389;0
4390;1
4391;0
4392;1
4393;1
4394;1
4395;1
4396;0
4397;0
4398;0
4399;0
4400;0
4401;1
4402;1
4403;1
4404;0
4405;1
4406;1
4407;0
4408;1
4409;0
4410;1
4411;0
4412;0
4413;0
4414;0
4415;1
4416;0
4417;1
4418;0
4419;0
4420;0
4421;0
4422;1
4423;0
4424;0
4425;1
4426;1
4427;1
4428;0
4429;0
4430;0
4431;1
4432;0
4433;1
4434;1
4435;0
4436;1
4437;0
4438;0
4439;0
4440;0
4441;0
4442;1
4443;1
4444;0
4445;0
4446;0
4447;1
4448;1
4449;0
4450;1
4451;1
4452;0
4453;1
4454;0
4455;1
4456;0
4457;1
4458;0
4459;0
4460;1
4461;1
4462;1
4463;1
4464;1
4465;0
4466;0
4467;1
4468;1
4469;0
4470;0
4471;1
4472;1
4473;0
4474;0
4475;1
4476;0
4477;1
4478;0
4479;1
4480;1
4481;0
4482;0
4483;0
4484;0
4485;0
4486;0
4487;0
4488;0
4489;1
4490;0
4491;0
4492;1
4493;0
4494;1
4495;0
4496;1
4497;0
4498;1
4499;0
4500;1
4501;1
4502;1
4503;0
4504;1
4505;1
4506;0
4507;0
4508;0
4509;0
4510;0
4511;0
4512;0
4513;0
4514;1
4515;1
4516;1
4517;0
4518;0
4519;1
4520;1
4521;1
4522;0
4523;0
4524;0
4525;0
4526;0
4527;0
4528;0
4529;1
4530;1
4531;1
4532;1
4533;0
4534;0
4535;1
4536;1
4537;1
4538;1
4539;0
4540;1
4541;1
4542;1
4543;0
4544;1
4545;1
4546;1
4547;0
4548;0
4549;0
4550;0
4551;0
4552;1
4553;1
4554;1
4555;1
4556;1
4557;1
4558;0
4559;1
4560;0
4561;0
4562;0
4563;0
4564;1
4565;0
4566;1
4567;0
4568;0
4569;0
4570;1
4571;0
4572;0
4573;0
4574;0
4575;0
4576;0
4577;0
4578;0
4579;0
4580;1
4581;0
4582;0
4583;0
4584;0
4585;0
4586;0
4587;0
4588;0
4589;1
4590;0
4591;0
4592;0
4593;0
4594;1
4595;1
4596;1
4597;1
4598;1
4599;0
4600;1
4601;0
4602;0
4603;0
4604;1
4605;0
4606;0
4607;0
4608;1
4609;1
4610;1
4611;0
4612;0
4613;0
4614;0
4615;0
4616;0
4617;0
4618;0
4619;0
4620;1
4621;0
4622;0
4623;1
4624;0
4625;1
4626;0
4627;1
4628;0
4629;0
4630;1
4631;1
4632;1
4633;0
4634;0
4635;0
4636;0
4637;0
4638;1
4639;1
4640;0
4641;1
4642;1
4643;1
4644;0
4645;1
4646;1
4647;1
4648;0
4649;1
4650;0
4651;1
4652;0
4653;0
4654;0
4655;1
4656;1
4657;1
4658;0
4659;1
4660;1
4661;1
4662;0
4663;1
4664;1
4665;1
4666;0
4667;1
4668;0
4669;0
4670;1
4671;1
4672;0
4673;1
4674;1
4675;0
4676;1
4677;0
4678;0
4679;1
4680;0
4681;0
4682;0
4683;1
4684;0
4685;0
4686;1
4687;1
4688;1
4689;0
4690;1
4691;0
4692;1
4693;0
4694;1
4695;0
4696;0
4697;0
4698;1
4699;0
4700;0
4701;1
4702;0
4703;1
4704;1
4705;1
4706;0
4707;1
4708;0
4709;0
4710;1
4711;1
4712;0
4713;1
4714;1
4715;1
4716;1
4717;0
4718;0
4719;1
4720;1
4721;0
4722;1
4723;1
4724;0
4725;0
4726;1
4727;1
4728;0
4729;1
4730;0
4731;0
4732;1
4733;0
4734;0
4735;0
4736;0
4737;1
4738;1
4739;1
4740;1
4741;0
4742;0
4743;0
4744;0
4745;0
4746;1
4747;0
4748;0
4749;1
4750;1
4751;1
4752;0
4753;1
4754;1
4755;0
4756;0
4757;1
4758;0
4759;1
4760;1
4761;0
4762;1
4763;0
4764;1
4765;1
4766;1
4767;0
4768;1
4769;0
4770;1
4771;0
4772;0
4773;1
4774;0
4775;1
4776;1
4777;0
4778;0
4779;1
4780;0
4781;0
4782;1
4783;0
4784;0
4785;1
4786;0
4787;1
4788;0
4789;1
4790;0
4791;1
4792;0
4793;0
4794;1
4795;0
4796;0
4797;1
4798;0
4799;1
4800;0
4801;1
4802;1
4803;0
4804;0
4805;0
4806;1
4807;0
4808;0
4809;0
4810;0
4811;1
4812;1
4813;1
4814;1
4815;0
4816;0
4817;0
4818;1
4819;0
4820;0
4821;1
4822;1
4823;1
4824;1
4825;0
4826;0
4827;0
4828;1
4829;0
4830;1
4831;0
4832;1
4833;1
4834;1
4835;0
4836;1
4837;0
4838;0
4839;0
4840;0
4841;0
4842;1
4843;1
4844;1
4845;1
4846;1
4847;1
4848;0
4849;0
4850;1
4851;1
4852;1
4853;0
4854;0
4855;0
4856;0
4857;0
4858;0
4859;1
4860;1
4861;0
4862;0
4863;1
4864;1
4865;1
4866;0
4867;0
4868;1
4869;1
4870;0
4871;1
4872;0
4873;1
4874;1
4875;0
4876;0
4877;0
4878;0
4879;0
4880;0
4881;0
4882;1
4883;0
4884;1
4885;1
4886;1
4887;0
4888;1
4889;1
4890;1
4891;1
4892;0
4893;1
4894;1
4895;1
4896;0
4897;1
4898;0
4899;1
4900;1
4901;1
4902;0
4903;1
4904;1
4905;0
4906;0
4907;0
4908;1
4909;0
4910;1
4911;1
4912;0
4913;1
4914;0
4915;0
4916;1
4917;1
4918;0
4919;0
4920;0
4921;0
4922;0
4923;1
4924;1
4925;1
4926;0
4927;1
4928;0
4929;0
4930;0
4931;1
4932;1
4933;1
4934;1
4935;1
4936;0
4937;1
4938;1
4939;0
4940;0
4941;0
4942;0
4943;0
4944;1
4945;0
4946;1
4947;1
4948;0
4949;1
4950;0
4951;1
4952;0
4953;0
4954;0
4955;1
4956;0
4957;0
4958;0
4959;1
4960;0
4961;1
4962;1
4963;0
4964;0
4965;0
4966;1
4967;0
4968;1
4969;1
4970;1
4971;0
4972;1
4973;1
4974;1
4975;0
4976;0
4977;0
4978;0
4979;1
4980;1
4981;1
4982;0
4983;0
4984;1
4985;0
4986;1
4987;0
4988;0
4989;0
4990;0
4991;0
4992;1
4993;0
4994;0
4995;0
4996;0
4997;0
4998;0
4999;0
5000;0
5001;1
5002;1
5003;0
5004;1
5005;0
5006;0
5007;0
5008;0
5009;0
5010;0
5011;1
5012;0
5013;0
5014;1
5015;1
5016;0
5017;0
5018;0
5019;1
5020;0
5021;1
5022;1
5023;0
5024;0
5025;0
5026;0
5027;1
5028;0
5029;1
5030;1
5031;1
5032;0
5033;1
5034;1
5035;1
5036;0
5037;0
5038;1
5039;1
5040;0
5041;0
5042;0
5043;1
5044;0
5045;0
5046;0
5047;0
5048;0
5049;0
5050;0
5051;0
5052;0
5053;1
5054;0
5055;1
5056;1
5057;0
5058;1
5059;1
5060;0
5061;0
5062;1
5063;1
5064;0
5065;0
5066;0
5067;0
5068;0
5069;1
5070;0
5071;1
5072;1
5073;0
5074;1
5075;0
5076;1
5077;1
5078;0
5079;1
5080;1
5081;0
5082;1
5083;0
5084;1
5085;0
5086;0
5087;1
5088;1
5089;1
5090;1
5091;1
5092;0
5093;0
5094;1
5095;1
5096;0
5097;0
5098;0
5099;0
5100;0
5101;1
5102;1
5103;0
5104;0
5105;0
5106;1
5107;1
5108;1
5109;0
5110;0
5111;1
5112;0
5113;0
5114;0
5115;1
5116;1
5117;1
5118;0
5119;1
5120;0
5121;1
5122;0
5123;1
5124;1
5125;1
5126;0
5127;1
5128;0
5129;0
5130;0
5131;0
5132;1
5133;0
5134;1
5135;0
5136;0
5137;1
5138;1
5139;0
5140;0
5141;0
5142;1
5143;1
5144;1
5145;1
5146;0
5147;1
5148;1
5149;1
5150;1
5151;0
5152;0
5153;0
5154;0
5155;0
5156;0
5157;1
5158;1
5159;1
5160;0
5161;0
5162;1
5163;0
5164;1
5165;0
5166;1
5167;0
5168;0
5169;0
5170;0
5171;0
5172;0
5173;1
5174;1
5175;1
5176;0
5177;0
5178;0
5179;0
5180;0
5181;1
5182;1
5183;0
5184;0
5185;0
5186;1
5187;1
5188;1
5189;0
5190;1
5191;0
5192;0
5193;0
5194;0
5195;0
5196;0
5197;0
5198;1
5199;0
5200;0
5201;0
5202;1
5203;1
5204;1
5205;1
5206;1
5207;0
5208;0
5209;0
5210;1
5211;1
5212;1
5213;0
5214;0
5215;1
5216;1
5217;1
5218;0
5219;0
5220;1
5221;1
5222;0
5223;0
5224;0
5225;0
5226;1
5227;0
5228;0
5229;0
5230;1
5231;1
5232;1
5233;1
5234;0
5235;0
5236;1
5237;0
5238;0
5239;0
5240;0
5241;0
5242;0
5243;1
5244;1
5245;0
5246;0
5247;0
5248;0
5249;1
5250;0
5251;1
5252;0
5253;0
5254;0
5255;0
5256;0
5257;1
5258;0
5259;0
5260;1
5261;1
5262;1
5263;1
5264;0
5265;0
5266;1
5267;1
5268;0
5269;0
5270;1
5271;1
5272;1
5273;1
5274;0
5275;0
5276;1
5277;1
5278;0
5279;0
5280;0
5281;1
5282;0
5283;0
5284;1
5285;0
5286;1
5287;0
5288;1
5289;0
5290;1
5291;0
5292;1
5293;1
5294;1
5295;0
5296;0
5297;1
5298;0
5299;1
5300;1
5301;0
5302;0
5303;1
5304;1
5305;0
5306;1
5307;0
5308;0
5309;0
5310;1
5311;0
5312;0
5313;0
5314;1
5315;1
5316;0
5317;0
5318;0
5319;1
5320;0
5321;1
5322;0
5323;0
5324;0
5325;1
5326;1
5327;0
5328;1
5329;1
5330;0
5331;1
5332;1
5333;1
5334;0
5335;1
5336;0
5337;0
5338;1
5339;1
5340;1
5341;1
5342;0
5343;1
5344;0
5345;0
5346;0
5347;0
5348;0
5349;0
5350;0
5351;0
5352;0
5353;1
5354;1
5355;0
5356;0
5357;1
5358;1
5359;1
5360;1
5361;0
5362;1
5363;1
5364;1
5365;0
5366;0
5367;1
5368;1
5369;0
5370;1
5371;0
5372;0
5373;0
5374;0
5375;1
5376;1
5377;0
5378;0
5379;0
5380;0
5381;1
5382;0
5383;0
5384;0
5385;0
5386;0
5387;1
5388;0
5389;0
5390;1
5391;1
5392;1
5393;1
5394;0
5395;1
5396;0
5397;1
5398;0
5399;0
5400;1
5401;0
5402;1
5403;0
5404;1
5405;1
5406;0
5407;1
5408;1
5409;0
5410;0
5411;1
5412;0
5413;0
5414;1
5415;0
5416;0
5417;1
5418;1
5419;1
5420;0
5421;0
5422;0
5423;1
5424;0
5425;0
5426;1
5427;1
5428;0
5429;1
5430;0
5431;1
5432;0
5433;0
5434;0
5435;0
5436;0
5437;1
5438;1
5439;0
5440;0
5441;1
5442;1
5443;0
5444;0
5445;0
5446;1
5447;0
5448;1
5449;0
5450;1
5451;0
5452;0
5453;0
5454;0
5455;0
5456;0
5457;0
5458;1
5459;0
5460;0
5461;1
5462;1
5463;0
5464;1
5465;1
5466;0
5467;0
5468;0
5469;1
5470;0
5471;0
5472;0
5473;0
5474;1
5475;1
5476;1
5477;0
5478;0
5479;0
5480;1
5481;0
5482;1
5483;1
5484;0
5485;0
5486;0
5487;1
5488;0
5489;1
5490;0
5491;1
5492;0
5493;1
5494;0
5495;0
5496;1
5497;1
5498;0
5499;0
5500;0
5501;0
5502;0
5503;1
5504;0
5505;0
5506;0
5507;0
5508;0
5509;0
5510;0
5511;1
5512;1
5513;0
5514;0
5515;0
5516;0
5517;1
5518;0
5519;1
5520;0
5521;1
5522;1
5523;1
5524;0
5525;0
5526;1
5527;1
5528;0
5529;0
5530;0
5531;1
5532;1
5533;0
5534;0
5535;0
5536;0
5537;1
5538;0
5539;1
5540;0
5541;1
5542;1
5543;0
5544;0
5545;0
5546;1
5547;1
5548;0
5549;1
5550;0
5551;0
5552;0
5553;0
5554;1
5555;0
5556;0
5557;0
5558;1
5559;0
5560;0
5561;0
5562;1
5563;1
5564;1
5565;1
5566;1
5567;0
5568;0
5569;1
5570;1
5571;1
5572;1
5573;1
5574;0
5575;0
5576;0
5577;0
5578;0
5579;1
5580;0
5581;0
5582;0
5583;0
5584;0
5585;0
5586;0
5587;0
5588;1
5589;0
5590;0
5591;0
5592;0
5593;1
5594;0
5595;1
5596;0
5597;1
5598;0
5599;0
5600;1
5601;0
5602;0
5603;0
5604;1
5605;0
5606;0
5607;1
5608;1
5609;1
5610;1
5611;1
5612;0
5613;0
5614;1
5615;1
5616;0
5617;1
5618;1
5619;1
5620;0
5621;1
5622;1
5623;1
5624;0
5625;0
5626;0
5627;0
5628;0
5629;0
5630;1
5631;1
5632;1
5633;1
5634;0
5635;1
5636;1
5637;0
5638;0
5639;1
5640;0
5641;1
5642;0
5643;1
5644;1
5645;1
5646;0
5647;0
5648;1
5649;0
5650;0
5651;0
5652;1
5653;1
5654;1
5655;1
5656;1
5657;1
5658;0
5659;0
5660;0
5661;0
5662;1
5663;1
5664;0
5665;0
5666;1
5667;0
5668;0
5669;0
5670;1
5671;0
5672;0
5673;0
5674;1
5675;1
5676;0
5677;0
5678;1
5679;0
5680;1
5681;1
5682;1
5683;1
5684;0
5685;1
5686;0
5687;1
5688;1
5689;1
5690;0
5691;0
5692;0
5693;0
5694;1
5695;0
5696;0
5697;0
5698;0
5699;1
5700;0
5701;0
5702;0
5703;0
5704;0
5705;1
5706;1
5707;1
5708;1
5709;0
5710;1
5711;1
5712;1
5713;1
5714;0
5715;0
5716;1
5717;1
5718;0
5719;1
5720;1
5721;1
5722;1
5723;0
5724;0
5725;0
5726;1
5727;0
5728;1
5729;0
5730;0
5731;0
5732;0
5733;0
5734;1
5735;0
5736;1
5737;1
5738;0
5739;1
5740;0
5741;1
5742;0
5743;1
5744;0
5745;0
5746;1
5747;0
5748;1
5749;0
5750;1
5751;0
5752;1
5753;1
5754;1
5755;1
5756;0
5757;0
5758;0
5759;0
5760;0
5761;0
5762;0
5763;1
5764;1
5765;1
5766;0
5767;1
5768;0
5769;1
5770;1
5771;1
5772;0
5773;0
5774;0
5775;0
5776;1
5777;0
5778;0
5779;1
5780;1
5781;0
5782;1
5783;1
5784;1
5785;1
5786;1
5787;0
5788;0
5789;1
5790;0
5791;0
5792;0
5793;0
5794;1
5795;0
5796;1
5797;0
5798;0
5799;1
